Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,27927.222901488363,0.07161471110302955,1.336669257027097,190.98558705647787
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6079.550313027191,0.3289716997183859,1.379568214993924,-191.29404958089194
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,41857.1308175978,0.04778158370948707,61.22914113791194,190.98558705647787
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,6513.453702312928,0.30705676149809735,54.81587990291882,-191.29404958089194
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,25289.766567576964,0.07908337131763497,1.4092843719990924,191.0365229288737
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,6020.660625271169,0.3321894596757678,1.4870879231020808,-191.1844741821289
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,36009.92753304,0.05554023951214428,80.22715045604855,191.0365229288737
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,6299.54911518315,0.3174830394098535,59.21150881808717,-191.1844741821289
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23447.553393688868,0.08529674573801457,1.4025439659599215,193.54768981933594
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4421.7658123061665,0.45230798845877873,1.4445190529804677,-191.55652465820313
Standard_GA,schaffers_f7,20,1024,50,2000,MalthusJAX,32204.518701476212,0.06210308617058521,46.6776958249975,193.54768981933594
Standard_GA,schaffers_f7,20,1024,50,2000,Evosax,4649.917162346787,0.4301151891898674,58.321135227917694,-191.55652465820313
Standard_GA,schaffers_f7,20,1025,1,2000,MalthusJAX,20481.336559388397,0.09764987720409408,1.55372086702846,193.59688568115234
Standard_GA,schaffers_f7,20,1025,1,2000,Evosax,4226.9306687417575,0.4731565660137373,1.494661887991242,-191.54693857828775
Standard_GA,schaffers_f7,20,1025,50,2000,MalthusJAX,27063.65447522353,0.07389984977198764,48.06614680401981,193.59688568115234
Standard_GA,schaffers_f7,20,1025,50,2000,Evosax,4484.940211424313,0.4459368254019258,64.90103483898565,-191.54693857828775
Standard_GA,schaffers_f7,20,16384,1,2000,MalthusJAX,9473.864408502875,0.21110709566467753,2.148558899993077,193.8535410563151
Standard_GA,schaffers_f7,20,16384,1,2000,Evosax,2660.2004056302644,0.7518230565513174,1.9012182099977508,-192.00463409423827
Standard_GA,schaffers_f7,20,16384,50,2000,MalthusJAX,10886.277473274864,0.18371752923897777,55.16124728298746,193.8535410563151
Standard_GA,schaffers_f7,20,16384,50,2000,Evosax,2728.303521238249,0.7330562690078902,66.38506219198462,-192.00463409423827
Standard_GA,schaffers_f7,20,16385,1,2000,MalthusJAX,7602.865852248175,0.26305869903105,2.1095427189720795,193.85381215413412
Standard_GA,schaffers_f7,20,16385,1,2000,Evosax,2452.3291589993355,0.815551204723306,2.025418758043088,-191.96934661865234
Standard_GA,schaffers_f7,20,16385,50,2000,MalthusJAX,8252.079297284674,0.24236315817494566,64.99452991096769,193.85381215413412
Standard_GA,schaffers_f7,20,16385,50,2000,Evosax,2557.6422201890423,0.7819702006061562,69.8935151740443,-191.96934661865234
Standard_GA,schaffers_f7,50,128,1,2000,MalthusJAX,27040.396509341415,0.07396341245621443,1.2947935030097142,188.716449991862
Standard_GA,schaffers_f7,50,128,1,2000,Evosax,5880.081429418334,0.3401313440990634,1.5038943599211052,-185.97330678304036
Standard_GA,schaffers_f7,50,128,50,2000,MalthusJAX,40865.38448621933,0.04894117662527909,42.460666543920524,188.716449991862
Standard_GA,schaffers_f7,50,128,50,2000,Evosax,6515.884129728825,0.306942229201862,52.768742777989246,-185.97330678304036
Standard_GA,schaffers_f7,50,129,1,2000,MalthusJAX,24578.450835400196,0.08137209352183467,1.4114842460257933,188.71854451497396
Standard_GA,schaffers_f7,50,129,1,2000,Evosax,5780.618976330557,0.3459837100817822,1.6179080419242382,-185.94183146158855
Standard_GA,schaffers_f7,50,129,50,2000,MalthusJAX,35041.85204985251,0.05707460887497291,48.48021014104597,188.71854451497396
Standard_GA,schaffers_f7,50,129,50,2000,Evosax,6367.5871329319,0.3140907157212496,58.36486266099382,-185.94183146158855
Standard_GA,schaffers_f7,50,1024,1,2000,MalthusJAX,21364.324716782085,0.09361400495981798,1.4337435780325904,193.18377939860025
Standard_GA,schaffers_f7,50,1024,1,2000,Evosax,4351.726217176474,0.4595877360358524,1.6691126050427556,-186.79550018310547
