Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,2048,1,2000,MalthusJAX,20277.543359399428,0.0986312771992137,0.00033662991626181476,1.483734882902354,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,1,2000,Evosax,3915.859790744549,0.5107435165904463,0.0027012393061488045,1.5943366228602827,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2049,1,2000,MalthusJAX,17549.825357150472,0.11396124800667166,0.0002993000554276721,1.479690669104457,-191.7176020304362,0.761510006683142,191.7176020304362
Standard_GA,schaffers_f7,20,2049,1,2000,Evosax,3726.1191935574493,0.5367514822011192,0.0034316328909730345,1.6804454140365124,-188.88455759684246,0.4317390365396121,188.88455759684246
Standard_GA,schaffers_f7,20,4096,1,2000,MalthusJAX,14368.06896060119,0.13919755017074445,0.0003439406145153546,1.4936175411567092,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,1,2000,Evosax,3339.459901024087,0.5988992409780621,0.0053130005367494,1.6272358857095242,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4097,1,2000,MalthusJAX,11984.747192167933,0.16687878083127242,0.00039359564925866647,1.6776252263225615,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,1,2000,Evosax,3099.6904514643957,0.6452257189278802,0.003429107403551096,1.6771999131888151,-188.9802276611328,0.2856923823311941,188.9802276611328
Standard_GA,schaffers_f7,20,8192,1,2000,MalthusJAX,12044.996080930869,0.16604405568602185,0.0006854421505807162,1.48026182083413,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,1,2000,Evosax,2964.887634910099,0.6745618203034004,0.0028878617095353925,1.6285502179525793,-189.34746398925782,0.3297187302529936,189.34746398925782
Standard_GA,schaffers_f7,20,8193,1,2000,MalthusJAX,9780.529252815542,0.20448791147209705,0.0003441284677357209,1.5971731273457408,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,1,2000,Evosax,2791.837453530603,0.7163740845552335,0.004645700937978196,1.7336010881699622,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,18928.990761061817,0.10565803667219976,0.0004508866153808332,1.3816727781668305,-187.98539123535156,1.197063565917248,187.98539123535156
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,3841.67619468801,0.520606084074825,0.0028312891297766363,1.7807605541311204,-175.3120091756185,1.2057202639747377,175.3120091756185
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,15975.755333447121,0.12518969890661538,0.0003180360955721578,1.5129217826761305,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,3650.4236528879364,0.5478816132526845,0.003825457924277403,1.8365361080504954,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13534.841529572446,0.14776678364723922,0.00027779438715064167,1.413810620084405,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,3233.813036208909,0.618464944511652,0.004717528063128579,1.7941856859251857,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11311.195987082196,0.17681596201534072,0.00024983717839214024,1.5037251943722367,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,3060.945038228638,0.6533929799528172,0.004134822405461479,1.9116250616498291,-176.34038594563802,1.3646403159872957,176.34038594563802
