Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,27844.780026593096,0.07182674806875487,0.0004941067171645591,1.356949355918914,192.60409240722657
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,6076.329035629326,0.3291460992768407,0.00633895469020349,1.3957467230502516,-191.29404958089194
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,41789.28326310574,0.047859160144192475,0.0007388438159403605,26.663791737984866,192.60409240722657
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,6680.166730764512,0.29939372482864807,0.002814455915056034,25.84814862301573,-191.29404958089194
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,41825.28481810009,0.04781796486737828,0.0014033690710971373,57.0882612450514,192.60409240722657
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,6574.592958587935,0.3042013418317462,0.00463028843146843,53.68123322003521,-191.29404958089194
Standard_GA,schaffers_f7,20,130,1,2000,MalthusJAX,25569.38298728288,0.07821854758852471,0.0003312411346143175,1.4094357509166002,192.61602223714192
Standard_GA,schaffers_f7,20,130,1,2000,Evosax,5985.141058471292,0.3341608794949328,0.0038564876251518977,1.4429627649951726,-191.18848826090496
Standard_GA,schaffers_f7,20,130,25,2000,MalthusJAX,36861.81911262346,0.05425668206686775,0.0008591579201741338,36.372975174104795,192.61602223714192
Standard_GA,schaffers_f7,20,130,25,2000,Evosax,6399.949259365553,0.31250247758968425,0.004295550844173257,25.520791285904124,-191.18848826090496
Standard_GA,schaffers_f7,20,130,50,2000,MalthusJAX,36989.6013199839,0.0540692499683549,0.0016459160362772018,77.04024316114374,192.61602223714192
Standard_GA,schaffers_f7,20,130,50,2000,Evosax,6291.973235684491,0.31786530633301785,0.004207085284314489,58.838232034118846,-191.18848826090496
Standard_GA,schaffers_f7,20,1024,1,2000,MalthusJAX,23407.745971409087,0.08544180214715501,0.0003692279095521676,1.410036405082792,193.6925842285156
Standard_GA,schaffers_f7,20,1024,1,2000,Evosax,4372.614957293649,0.45739220570152006,0.0028781962726538153,1.4751154379919171,-191.55652465820313
Standard_GA,schaffers_f7,20,1024,25,2000,MalthusJAX,31531.119222425434,0.06342940083704889,0.000765338320415892,22.85459766816348,193.6925842285156
Standard_GA,schaffers_f7,20,1024,25,2000,Evosax,4592.525762098185,0.43549020813467604,0.002664654941381303,27.920794459059834,-191.55652465820313
