Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,2048,1,2000,MalthusJAX,25343.336819169817,0.07891620642816027,0.0003023292294884893,1.2753901639953256,-193.82357228597004,0.003669759354210899,193.82357228597004
Standard_GA,sphere,20,2048,1,2000,Evosax,4111.62491800797,0.48642569297614197,0.003833010999087539,1.3426339547149837,-176.43282216389974,1.9115428537581878,176.43282216389974
Standard_GA,sphere,20,2049,1,2000,MalthusJAX,21536.232063690844,0.09286675561840335,0.0003314993760345066,1.24408845230937,-193.8226064046224,0.003550582472876244,193.8226064046224
Standard_GA,sphere,20,2049,1,2000,Evosax,3905.5762825208303,0.512088320730254,0.0039172428044536535,1.395792332943529,-176.14226888020832,2.431058821568189,176.14226888020832
Standard_GA,sphere,20,4096,1,2000,MalthusJAX,17174.218813342806,0.11645362282482287,0.0003703597918629605,1.2336301179602742,-193.8248784383138,0.003660701233733353,193.8248784383138
Standard_GA,sphere,20,4096,1,2000,Evosax,3529.448430934301,0.5666607797611505,0.004238380093459403,1.366808454040438,-177.83987223307292,2.543779509394459,177.83987223307292
Standard_GA,sphere,20,4097,1,2000,MalthusJAX,13955.927656344478,0.14330828084299962,0.00030041744667831107,1.3118808320723474,-193.82425893147786,0.0033200976436261755,193.82425893147786
Standard_GA,sphere,20,4097,1,2000,Evosax,3249.8623888133357,0.6154106730440011,0.005159302420510323,1.512002332136035,-177.5352305094401,1.546855826345001,177.5352305094401
Standard_GA,sphere,20,8192,1,2000,MalthusJAX,14056.143298775345,0.14228654030400018,0.0003380767764421428,1.2501877709291875,-193.82918446858724,0.003251782879972825,193.82918446858724
Standard_GA,sphere,20,8192,1,2000,Evosax,3084.001094885738,0.6485082003753633,0.004020139229406394,1.4217552342452109,-179.28036193847657,1.8329539898922098,179.28036193847657
Standard_GA,sphere,20,8193,1,2000,MalthusJAX,11130.268673890963,0.17969018166574338,0.0004642931367215016,1.3458594880066812,-193.82676340738934,0.004246930972112833,193.82676340738934
Standard_GA,sphere,20,8193,1,2000,Evosax,2906.6051736740865,0.6880879515781999,0.0030223887432614237,1.497172900941223,-178.96790110270183,1.4169979711432705,178.96790110270183
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,25158.652786454586,0.0794955126165102,0.0003104256281578411,1.1071311803534627,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,1,2000,Evosax,4120.747324107005,0.4853488560921202,0.0026326141783770294,1.4244972453452647,65.27040201822916,14.336723024743263,65.27040201822916
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,20247.226225089955,0.09877896249915162,0.00033746629638109954,1.1963411020115018,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,1,2000,Evosax,3901.9213538641857,0.5125679937191308,0.0023119107294571326,1.5100791151635349,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17099.07313380159,0.11696540416839223,0.0003417653965421734,1.1748925810679793,-193.47491455078125,0.021204322476588218,193.47491455078125
Standard_GA,sphere,50,4096,1,2000,Evosax,3493.975814779098,0.5724138076572368,0.0038747349810798145,1.5576069890521467,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,13645.609568608039,0.1465672889103492,0.00034301958311630477,1.3026886959560215,-193.47237548828124,0.02450023815406639,193.47237548828124
Standard_GA,sphere,50,4097,1,2000,Evosax,3236.4920078758178,0.6179530167641739,0.0036474180819173595,1.629805264994502,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13036.929964786645,0.15341035085730254,0.00037763692319653776,1.2183178002014756,-193.48928934733073,0.024657414657694075,193.48928934733073
