Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,10,2048,1,2000,MalthusJAX,20342.596117378624,0.09831586826282243,0.0003494622997444034,1.38940903916955,-193.30422719319662,0.3842929560040548,193.30422719319662
Standard_GA,schaffers_f7,10,2048,1,2000,Evosax,3929.1716545167906,0.509013139627253,0.003786204505718869,1.5174961960874498,-192.47680155436197,0.15636525276153043,192.47680155436197
Standard_GA,schaffers_f7,10,2049,1,2000,MalthusJAX,17855.618276444842,0.11200956298659245,0.0004180259557976005,1.42101262928918,-193.27809041341146,0.6125217639545574,193.27809041341146
Standard_GA,schaffers_f7,10,2049,1,2000,Evosax,3755.4942537478637,0.5325530715441952,0.0030672181448083004,1.610133876092732,-192.55205739339192,0.18811889947045224,192.55205739339192
Standard_GA,schaffers_f7,10,4096,1,2000,MalthusJAX,14998.25560927347,0.1333488408320894,0.00031630491621232644,1.3932281993329525,-193.57627716064454,0.33446789024256984,193.57627716064454
Standard_GA,schaffers_f7,10,4096,1,2000,Evosax,3379.1798168983814,0.5918595956328014,0.003810886082927852,1.5207084328867495,-192.60597127278646,0.14667034931810444,192.60597127278646
Standard_GA,schaffers_f7,10,4097,1,2000,MalthusJAX,12273.482280134527,0.16295293824126322,0.0003628787824355765,1.58959291735664,-193.549924214681,0.37923218090112976,193.549924214681
Standard_GA,schaffers_f7,10,4097,1,2000,Evosax,3148.6491638740636,0.6351930291081468,0.004404650662158634,1.6289734258316457,-192.5690678914388,0.15601392369345443,192.5690678914388
Standard_GA,schaffers_f7,10,8192,1,2000,MalthusJAX,12468.23189755678,0.16040766777781149,0.0003583746331913001,1.4107350599952042,-193.66593017578126,0.21769643690986049,193.66593017578126
Standard_GA,schaffers_f7,10,8192,1,2000,Evosax,2996.249199929709,0.6675012212091436,0.0037692840121064442,1.5737543976865709,-192.70822499593098,0.17713518546501758,192.70822499593098
Standard_GA,schaffers_f7,10,8193,1,2000,MalthusJAX,10051.579532119218,0.1989737029497822,0.0002528977728811965,1.5435084900818765,-193.68718922932942,0.21630457828759095,193.68718922932942
Standard_GA,schaffers_f7,10,8193,1,2000,Evosax,2811.9268355803424,0.7112560592591762,0.0036639740732624044,1.6755130202509463,-192.74847920735678,0.1785244056539502,192.74847920735678
Standard_GA,schaffers_f7,10,16384,1,2000,MalthusJAX,10427.538106592147,0.19179982653198144,0.0003496483493205221,1.6686250129714608,-193.75458831787108,0.1332600198303886,193.75458831787108
Standard_GA,schaffers_f7,10,16384,1,2000,Evosax,2712.9177664972462,0.7372136467602104,0.002976174382870866,1.646984132938087,-192.76169026692708,0.11851045812398367,192.76169026692708
Standard_GA,schaffers_f7,10,16385,1,2000,MalthusJAX,8435.070230673542,0.23710531688605746,0.0004819308922027188,1.8967098901048303,-193.74192911783854,0.14060899871576776,193.74192911783854
Standard_GA,schaffers_f7,10,16385,1,2000,Evosax,2492.4028482564704,0.8024384988161425,0.0051257080785561005,1.9702272601425648,-192.76611938476563,0.13430272218567985,192.76611938476563
Standard_GA,schaffers_f7,50,2048,1,2000,MalthusJAX,19142.467493866036,0.10447973860427737,0.00037904995802072255,1.3634783918969333,-187.98539123535156,1.197063565917248,187.98539123535156
Standard_GA,schaffers_f7,50,2048,1,2000,Evosax,3820.380967021304,0.5235080001875758,0.003753973111552354,1.7118556019850075,-175.3120091756185,1.2057202639747377,175.3120091756185
Standard_GA,schaffers_f7,50,2049,1,2000,MalthusJAX,15957.886175431438,0.12532988254291316,0.00030587471482996544,1.4778076317161322,-187.74825998942057,1.180937959876186,187.74825998942057
Standard_GA,schaffers_f7,50,2049,1,2000,Evosax,3633.564135116888,0.5504237507935613,0.004123320730836802,1.8212802349589765,-174.94817454020182,1.166482504020419,174.94817454020182
Standard_GA,schaffers_f7,50,4096,1,2000,MalthusJAX,13514.129029269312,0.14799325917847456,0.0003220140683444636,1.3925416399724782,-188.7630828857422,1.0205659775577336,188.7630828857422
Standard_GA,schaffers_f7,50,4096,1,2000,Evosax,3264.1205784996114,0.6127224628813565,0.004320786281969355,1.9072393542155623,-176.2818400065104,1.3458785503553659,176.2818400065104
Standard_GA,schaffers_f7,50,4097,1,2000,MalthusJAX,11283.861613595627,0.17724428644093373,0.00028291097737909746,1.5124075063504279,-188.9699676513672,1.156162330664217,188.9699676513672
Standard_GA,schaffers_f7,50,4097,1,2000,Evosax,3045.9394945645167,0.6566118609936287,0.003887866508157785,1.8880792390555143,-176.34038594563802,1.3646403159872957,176.34038594563802
Standard_GA,schaffers_f7,50,8192,1,2000,MalthusJAX,10074.8151177555,0.1985148091179629,0.00036393109012859145,1.4835665510036051,-189.66021525065105,0.9524626287720627,189.66021525065105
Standard_GA,schaffers_f7,50,8192,1,2000,Evosax,2831.887180045028,0.7062428242526948,0.0038551816802827985,1.8697523260489106,-176.7248565673828,1.0297734078212977,176.7248565673828
Standard_GA,schaffers_f7,50,8193,1,2000,MalthusJAX,8435.719795281073,0.2370870593780031,0.00032280753384969393,1.6259557250887156,-189.65345204671223,0.9098750066914653,189.65345204671223
Standard_GA,schaffers_f7,50,8193,1,2000,Evosax,2657.965230410233,0.752455290655295,0.004962051178088339,1.9148108097724617,-177.02312723795572,1.2590787145881492,177.02312723795572
Standard_GA,schaffers_f7,50,16384,1,2000,MalthusJAX,8064.18420160628,0.24801020785234867,0.0004057783771740836,1.7234309748746455,-190.40367584228517,0.6731253605339136,190.40367584228517
Standard_GA,schaffers_f7,50,16384,1,2000,Evosax,2511.420672529989,0.7963620041341831,0.003779142823004671,1.9781765649095178,-177.6899403889974,1.0167627357985296,177.6899403889974
Standard_GA,schaffers_f7,50,16385,1,2000,MalthusJAX,6669.5148643457915,0.29987188583860797,0.0004527352640154959,1.779355410952121,-190.4804229736328,1.0208756034665818,190.4804229736328
Standard_GA,schaffers_f7,50,16385,1,2000,Evosax,2303.0474649547314,0.8684145813031743,0.006450264847219198,2.0800988292321563,-177.63060811360677,0.9428789495516989,177.63060811360677
