Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,2048,25,2000,MalthusJAX,26105.482495820892,0.07661225952518483,0.0006586142577040239,22.624378790613264,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,25,2000,Evosax,4108.125250134783,0.48684007381089034,0.003720406386379002,31.702367160003632,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2048,50,2000,MalthusJAX,26396.61025511176,0.07576730423606932,0.0012315443984502446,44.87933705095202,-191.60206807454426,0.9401538566566385,191.60206807454426
Standard_GA,schaffers_f7,20,2048,50,2000,Evosax,4148.1233072612895,0.4821457444379727,0.0041350847262579685,61.1654966538772,-188.8648915608724,0.5351479402465062,188.8648915608724
Standard_GA,schaffers_f7,20,2049,25,2000,MalthusJAX,21895.738851835198,0.09134197359283765,0.0008816853660841529,24.1962510952726,-191.72438303629556,0.7829666098178166,191.72438303629556
Standard_GA,schaffers_f7,20,2049,25,2000,Evosax,3962.621289251915,0.5047164121953149,0.0043073065492038164,33.4122163890861,-188.9707819620768,0.3860604203436488,188.9707819620768
Standard_GA,schaffers_f7,20,2049,50,2000,MalthusJAX,22134.739231997915,0.09035570643221338,0.0019336491779548253,48.47994608990848,-191.72438303629556,0.7829666098178166,191.72438303629556
Standard_GA,schaffers_f7,20,2049,50,2000,Evosax,3983.9080965395638,0.5020196127860497,0.005018764603361277,66.84235722897574,-188.88455759684246,0.4317390365396121,188.88455759684246
Standard_GA,schaffers_f7,20,4096,25,2000,MalthusJAX,17373.634264560038,0.11511696226273974,0.0008840988360833706,21.81552739161998,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,25,2000,Evosax,3550.3590201560473,0.5633233114300916,0.002419910582046222,32.07601155899465,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4096,50,2000,MalthusJAX,17508.508125579498,0.11423017801716924,0.0018470963500647553,44.29896343033761,-192.30304718017578,0.772377952242191,192.30304718017578
Standard_GA,schaffers_f7,20,4096,50,2000,Evosax,3501.2912695718455,0.5712178296564768,0.004027210494838453,64.99044744903222,-189.20545501708983,0.40851060281888885,189.20545501708983
Standard_GA,schaffers_f7,20,4097,25,2000,MalthusJAX,13725.945299700275,0.1457094543458273,0.0009492793046532665,23.942794972099364,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,25,2000,Evosax,3360.2373130539463,0.5951960572041571,0.002996595636864963,33.50247110007331,-188.9786834716797,0.34933275593411445,188.9786834716797
Standard_GA,schaffers_f7,20,4097,50,2000,MalthusJAX,13818.887915136125,0.1447294465576609,0.0021144309949113816,47.04202783992514,-192.35608622233073,0.6968386937151354,192.35608622233073
Standard_GA,schaffers_f7,20,4097,50,2000,Evosax,3313.8359124987965,0.6035301845986396,0.007478052184095615,67.43227028101683,-188.9786834716797,0.34933275593411445,188.9786834716797
Standard_GA,schaffers_f7,20,8192,25,2000,MalthusJAX,14210.1547100571,0.14074442121200265,0.0011035173404588421,24.708075993228704,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,25,2000,Evosax,3171.311401414145,0.6306539304554463,0.003675841249536834,33.49998438498005,-189.34746398925782,0.3297187302529936,189.34746398925782
Standard_GA,schaffers_f7,20,8192,50,2000,MalthusJAX,14303.597556142002,0.13982496306610603,0.0020546176710903204,46.69109704438597,-192.607953898112,0.6375519263274764,192.607953898112
Standard_GA,schaffers_f7,20,8192,50,2000,Evosax,3112.6859500504484,0.6425318943491827,0.006144655183111537,68.07286314619705,-189.34746398925782,0.3297187302529936,189.34746398925782
Standard_GA,schaffers_f7,20,8193,25,2000,MalthusJAX,11106.310832681454,0.18007779812129834,0.0014247961498632087,26.232811249326915,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,25,2000,Evosax,2984.3554367073907,0.6701614611316472,0.002885395694678234,36.55601559393108,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,20,8193,50,2000,MalthusJAX,11164.358775707413,0.17914150200473766,0.0025070798788027525,51.877814987208694,-192.5910853068034,0.8092997814542351,192.5910853068034
Standard_GA,schaffers_f7,20,8193,50,2000,Evosax,2939.038190758765,0.680494729972755,0.007240822708961588,72.21170871984214,-189.3611638387044,0.4108973950348279,189.3611638387044
Standard_GA,schaffers_f7,50,2048,25,2000,MalthusJAX,24350.951879153454,0.08213231293484569,0.0007853515603172193,21.650037075858563,-187.98539123535156,1.197063565917248,187.98539123535156
Standard_GA,schaffers_f7,50,2048,25,2000,Evosax,4143.370931168562,0.4826987574187418,0.0025716636060622044,31.09106183797121,-175.3120091756185,1.2057202639747377,175.3120091756185
Standard_GA,schaffers_f7,50,2048,50,2000,MalthusJAX,25090.466718900087,0.0797115503034244,0.0013709549465336713,42.61636142199859,-187.98539123535156,1.197063565917248,187.98539123535156
