Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Malthus_BF16,rosenbrock,20,127,1,2000,MalthusJAX,41061.93323826156,0.04870691276017169,0.0004543312494052907,1.1646261310015689,231334.6446875,72557.28238324367,231334.6446875
Malthus_BF16,rosenbrock,20,127,25,2000,MalthusJAX,63140.101862899566,0.03167559032994177,0.0003918041808141341,19.04313017700042,231334.6446875,72557.28238324367,231334.6446875
Malthus_BF16,rosenbrock,20,127,50,2000,MalthusJAX,62985.0999418726,0.031753541739963115,0.0007118057253040643,37.12992551999923,231334.6446875,72557.28238324367,231334.6446875
Malthus_BF16,rosenbrock,20,128,1,2000,MalthusJAX,42871.908701991386,0.04665059383994958,0.00029641655566160985,0.9775597719999496,231115.419375,72373.92449755348,231115.419375
Malthus_BF16,rosenbrock,20,128,25,2000,MalthusJAX,67581.8879183516,0.029593727870051226,0.000334471459718001,15.087084898998,231115.419375,72373.92449755348,231115.419375
Malthus_BF16,rosenbrock,20,128,50,2000,MalthusJAX,67646.13711600871,0.02956562023002334,0.0006883352283537402,30.95513411399952,231115.419375,72373.92449755348,231115.419375
Malthus_BF16,rosenbrock,20,129,1,2000,MalthusJAX,38440.46047801423,0.0520285130596676,0.0003521873330259544,1.133534149001207,230776.6028125,72087.45926500061,230776.6028125
Malthus_BF16,rosenbrock,20,129,25,2000,MalthusJAX,60064.824210545106,0.03329735875009646,0.0003119079894501223,21.043835830001626,230776.6028125,72087.45926500061,230776.6028125
Malthus_BF16,rosenbrock,20,129,50,2000,MalthusJAX,60415.87943650757,0.0331038796199573,0.0005308143254009316,42.14579663100085,230776.6028125,72087.45926500061,230776.6028125
Malthus_BF16,rosenbrock,20,1023,1,2000,MalthusJAX,31266.631840161317,0.06396595611015073,0.00021550003662590834,1.1322381009995297,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1023,25,2000,MalthusJAX,36314.86007927986,0.05507387321977149,0.0004986540370503931,24.487095877000684,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1023,50,2000,MalthusJAX,37496.03322191696,0.05333897557011369,0.0008980337331570817,47.31296345300143,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1024,1,2000,MalthusJAX,32699.171594261225,0.06116362900003878,0.0002532664458721594,1.0174877810022736,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1024,25,2000,MalthusJAX,38342.06730060557,0.05216202831004921,0.00033620225584304913,21.412396914001874,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1024,50,2000,MalthusJAX,38509.33101493286,0.05193546465983673,0.0008010437140028708,40.46110855000006,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1025,1,2000,MalthusJAX,28393.969120120004,0.07043749295982707,0.0002353843655615347,1.1595792670013907,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1025,25,2000,MalthusJAX,32471.26072687465,0.061592927260280705,0.0004292048305479329,23.138567032998253,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,1025,50,2000,MalthusJAX,32683.47826761245,0.061192997380021555,0.0009589495275459975,43.277540240000235,122770.62625,36651.39222818334,122770.62625
Malthus_BF16,rosenbrock,20,16383,1,2000,MalthusJAX,11209.061932853761,0.17842706302995792,0.00027299984310039815,1.7679544419988815,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16383,25,2000,MalthusJAX,10537.739407239142,0.189794027229982,0.0009766230145545,44.249553153000306,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16383,50,2000,MalthusJAX,10713.243003149155,0.18668483477991685,0.0023191313751272026,76.98574397099947,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16384,1,2000,MalthusJAX,12282.346916146915,0.1628353289199731,0.00021003584210011129,1.310364220997144,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16384,25,2000,MalthusJAX,12106.764083573627,0.1651969086201643,0.0007187112019448538,29.4497077729975,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16384,50,2000,MalthusJAX,12120.32537911247,0.16501207165994855,0.00148093983057758,53.4146663069987,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16385,1,2000,MalthusJAX,9411.994013499045,0.2124948227901041,0.00036176255082694987,1.4561721160025627,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16385,25,2000,MalthusJAX,8985.353194768995,0.22258446125015324,0.0010890819111131242,36.083554529999674,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,16385,50,2000,MalthusJAX,9105.939783918968,0.21963685764010735,0.002418760364117869,61.86398471099892,51150.77309570312,15646.74001285708,51150.77309570312
Malthus_BF16,rosenbrock,20,2047,1,2000,MalthusJAX,25355.402245581867,0.07887865397002315,0.00023350031378095433,1.2400087519999943,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,2047,25,2000,MalthusJAX,27651.028206637762,0.07233004085974244,0.0005537825430290494,26.350569404999987,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,2047,50,2000,MalthusJAX,28704.17402587358,0.06967627767993691,0.0009800926095559982,52.39722945799804,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,2048,1,2000,MalthusJAX,26394.26879983542,0.07577402561015333,0.00023008578458333834,1.12387760600177,99846.10642578125,34159.126428888645,99846.10642578125
Malthus_BF16,rosenbrock,20,2048,25,2000,MalthusJAX,29440.583413205604,0.06793343637011276,0.0005157170675633278,24.107140346997767,99846.10642578125,34159.126428888645,99846.10642578125
Malthus_BF16,rosenbrock,20,2048,50,2000,MalthusJAX,29967.152280662387,0.06673974161003571,0.0009138607394981776,44.086257972001476,99846.10642578125,34159.126428888645,99846.10642578125
Malthus_BF16,rosenbrock,20,2049,1,2000,MalthusJAX,22216.587133017223,0.09002282789995661,0.00023118047032709074,1.2012258309987374,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,2049,25,2000,MalthusJAX,24599.250670771242,0.08130328955005098,0.0005356118457562443,26.281840617000853,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,2049,50,2000,MalthusJAX,24936.39362178079,0.0802040595899598,0.0009515436870749203,50.21487540599992,99846.10669921876,34159.125605462716,99846.10669921876
Malthus_BF16,rosenbrock,20,4095,1,2000,MalthusJAX,17102.871468374735,0.11693942761005019,0.000206405788570982,1.2459522949975508,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4095,25,2000,MalthusJAX,18030.87316803263,0.11092086230997665,0.0005713738804146716,27.225772922000033,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4095,50,2000,MalthusJAX,18294.66516329052,0.1093214870099473,0.0011038632330532246,52.12443479800277,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4096,1,2000,MalthusJAX,18173.486205126865,0.11005043156968895,0.0002101324218751369,1.1628049110004213,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4096,25,2000,MalthusJAX,19790.865882869737,0.10105672040004719,0.0005483565694121933,22.95416717199987,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4096,50,2000,MalthusJAX,19843.51860213114,0.10078857686989068,0.0009682884057348312,44.342299388001265,82479.94044921875,25627.822988869964,82479.94044921875
Malthus_BF16,rosenbrock,20,4097,1,2000,MalthusJAX,14285.392670548663,0.140003151899582,0.0002364568966800458,1.2447668420027185,82479.94044921875,25627.822988869964,82479.94044921875
