Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,127,1,2000,MalthusJAX,32656.958314804433,0.061242690783401485,0.0003311808040203882,1.2612286130024586,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,1,2000,Evosax,32245.67821862371,0.06202381560840877,0.0005521455907594327,1.6794867109856568,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,127,25,2000,MalthusJAX,48146.85804271335,0.04153957457048819,0.00039977866744644186,20.822300194995478,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,25,2000,Evosax,45684.570945405816,0.04377845645940397,0.0007466886326185793,38.733011617005104,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,127,50,2000,MalthusJAX,48116.98927306828,0.04156536038964987,0.0007380224734750609,41.727714843000285,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,50,2000,Evosax,44781.77913871182,0.04466102147940546,0.0016103568660103466,79.09473229100695,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,34631.2701717069,0.057751274789625315,0.00030851781425520516,1.1259214109741151,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,1,2000,Evosax,37319.50437849219,0.05359127976931632,0.0004770556166048421,1.500323109998135,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,52152.757526247435,0.03834888306708308,0.00036069310947686733,18.114569330995437,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,25,2000,Evosax,52300.41523568575,0.03824061417079065,0.0006093709065784994,30.461163886997383,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,52042.499879500574,0.03843012931029079,0.000754616353064253,35.5773228899925,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,50,2000,Evosax,50750.462320078084,0.039408507993211966,0.001338181420457903,62.74926546300412,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,30967.763657996336,0.06458328803098994,0.0003148920337959318,1.2842407269927207,550.5905653381348,132.172206540861,550.5905653381348
Standard_GA,rastrigin,20,129,1,2000,Evosax,31222.434512563603,0.06405650396016427,0.00034679974172276384,1.5865252630028408,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,129,25,2000,MalthusJAX,44842.41617370426,0.04460062973084859,0.00042975086217895595,41.823077804991044,550.5905653381348,132.172206540861,550.5905653381348
Standard_GA,rastrigin,20,129,25,2000,Evosax,39103.83419482049,0.05114587971183937,0.0006102578385919245,31.37384966801619,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,129,50,2000,MalthusJAX,45122.06680883845,0.044324210778577254,0.0007404285057401879,93.58484743899317,550.5905653381348,132.172206540861,550.5905653381348
Standard_GA,rastrigin,20,129,50,2000,Evosax,42521.51709369095,0.04703501042997232,0.0013434402121890751,70.94080912799109,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,1023,1,2000,MalthusJAX,26672.51821572844,0.07498354612878756,0.00040507423700549287,1.3383819359878544,375.90507888793945,65.52952647647975,375.90507888793945
Standard_GA,rastrigin,20,1023,1,2000,Evosax,26210.588953230144,0.07630503853113624,0.0004723522356256092,1.8062451030127704,32.41298248291016,13.420256332356214,32.41298248291016
Standard_GA,rastrigin,20,1023,25,2000,MalthusJAX,26851.22997446323,0.07448448364943033,0.00045036953497506116,30.952102201990783,375.90507888793945,65.52952647647975,375.90507888793945
Standard_GA,rastrigin,20,1023,25,2000,Evosax,33035.016398913765,0.06054181949992198,0.000761550137331132,40.13028640401899,34.34627670288086,12.41618136994409,34.34627670288086
Standard_GA,rastrigin,20,1023,50,2000,MalthusJAX,26304.996160516817,0.0760311838783673,0.0011950090636658186,65.29396650398849,375.90507888793945,65.52952647647975,375.90507888793945
Standard_GA,rastrigin,20,1023,50,2000,Evosax,32556.048970823955,0.0614325160215958,0.0012971549291802623,81.52482266898733,34.34627670288086,12.41618136994409,34.34627670288086
Standard_GA,rastrigin,20,1024,1,2000,MalthusJAX,27797.497210062844,0.0719489234907087,0.0004080172280712607,1.208457957021892,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,1,2000,Evosax,27675.119650777528,0.07226707689929754,0.000360031900442698,1.4603938120126259,34.01551635742187,14.303595109199003,34.01551635742187
Standard_GA,rastrigin,20,1024,25,2000,MalthusJAX,28110.027278057547,0.07114898823172552,0.0005289636909944528,27.496491597004933,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,25,2000,Evosax,35542.78158138176,0.056270216089324095,0.0006627451119115244,34.3528808959818,34.01551635742187,14.303595109199003,34.01551635742187
Standard_GA,rastrigin,20,1024,50,2000,MalthusJAX,28125.067624404805,0.07111094013031106,0.0010817034587266676,56.75578704799409,375.90508102416993,65.5295217429283,375.90508102416993
Standard_GA,rastrigin,20,1024,50,2000,Evosax,34758.03491686317,0.05754065224871738,0.0014208127177784912,71.76988253000309,34.01551635742187,14.303595109199003,34.01551635742187
Standard_GA,rastrigin,20,1025,1,2000,MalthusJAX,24467.8716389786,0.08173984355933499,0.0005820677362089565,1.3303240290260874,374.88246505737305,64.92593995275129,374.88246505737305
Standard_GA,rastrigin,20,1025,1,2000,Evosax,24585.138398157538,0.08134995897155023,0.0004123445683801111,1.5713054560183082,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,1025,25,2000,MalthusJAX,27528.176146252066,0.07265283356857254,0.0005069315707669911,27.296123321022606,374.88246505737305,64.92593995275129,374.88246505737305
Standard_GA,rastrigin,20,1025,25,2000,Evosax,30406.010854704837,0.06577646800025833,0.0007840608609240441,36.67063974501798,32.33011901855469,14.974466136337869,32.33011901855469
Standard_GA,rastrigin,20,1025,50,2000,MalthusJAX,26639.39581743835,0.07507677778077777,0.0009606887023078184,54.479635133000556,374.88246505737305,64.92593995275129,374.88246505737305
