Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,rastrigin,20,127,1,2000,MalthusJAX,32855.418082496464,0.060872760619822656,0.00038579830323428634,1.2305695620016195,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,1,2000,Evosax,32473.632164398146,0.061588429340918086,0.0006768923479532586,1.6485268169926712,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,127,25,2000,MalthusJAX,48909.4713976222,0.04089187518999097,0.0004095287807180241,20.601746512009413,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,25,2000,Evosax,45974.923134169694,0.04350197593943449,0.0007663634809014155,38.52922628700617,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,127,50,2000,MalthusJAX,48981.07811393887,0.04083209429052658,0.000680999583972458,41.531247752995114,553.0832319641113,133.24847086603998,553.0832319641113
Standard_GA,rastrigin,20,127,50,2000,Evosax,45315.29477666954,0.044135208870575295,0.0014806605172271788,78.9331974700035,63.09046829223633,16.48391905835098,63.09046829223633
Standard_GA,rastrigin,20,128,1,2000,MalthusJAX,34694.51119134052,0.057646005991264244,0.0003043668268783545,1.100792729004752,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,1,2000,Evosax,37430.80924714893,0.053431919860304336,0.0004918716154763536,1.4507593540038215,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,128,25,2000,MalthusJAX,52267.254246218625,0.038264875950408166,0.00041334076928677615,17.15412555199873,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,25,2000,Evosax,52336.98303634891,0.03821389548975276,0.0006285931656376277,30.584109709001496,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,128,50,2000,MalthusJAX,52175.693251374374,0.03833202541965875,0.0007170930440543126,35.132805641012965,550.5905708312988,132.17220820551563,550.5905708312988
Standard_GA,rastrigin,20,128,50,2000,Evosax,50835.90138620243,0.03934227475983789,0.0013480106226686607,61.73201873099606,61.69637496948242,20.245478194762114,61.69637496948242
Standard_GA,rastrigin,20,129,1,2000,MalthusJAX,30926.228510217825,0.06467002594057704,0.0003173222026546509,1.2486148540046997,550.5905653381348,132.172206540861,550.5905653381348
Standard_GA,rastrigin,20,129,1,2000,Evosax,31080.06474922323,0.06434993028931785,0.00039630638449079117,1.5739457440067781,62.267584075927736,16.216019429454906,62.267584075927736
Standard_GA,rastrigin,20,129,25,2000,MalthusJAX,44891.68722520897,0.044551678130665094,0.00043833556247048516,39.25666566900327,550.5905653381348,132.172206540861,550.5905653381348
