Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,127,1,2000,MalthusJAX,34738.53979133207,0.05757294382589559,0.000533726432878318,1.1297918069176376,-193.81171468098958,0.006197308833105241,193.81171468098958
Standard_GA,sphere,20,127,1,2000,Evosax,7109.177626263497,0.281326491634051,0.008523755822244732,1.2222599019296467,-170.3057423909505,3.0184056051180397,170.3057423909505
Standard_GA,sphere,20,127,25,2000,MalthusJAX,57423.64751299311,0.03482885686680674,0.0005774151603252512,20.224834623280913,-193.81171468098958,0.006197308833105241,193.81171468098958
Standard_GA,sphere,20,127,25,2000,Evosax,7798.306642212038,0.2564659344342848,0.001383330582315813,26.429475021082908,-170.3057423909505,3.0184056051180397,170.3057423909505
Standard_GA,sphere,20,127,50,2000,MalthusJAX,58791.14892800751,0.03401872622780502,0.0013938566216815382,40.27558335661888,-193.81171468098958,0.006197308833105241,193.81171468098958
Standard_GA,sphere,20,127,50,2000,Evosax,7580.496970873502,0.263834944817548,0.003680337920884189,52.78916858835146,-170.3057423909505,3.0184056051180397,170.3057423909505
Standard_GA,sphere,20,128,1,2000,MalthusJAX,36084.618121078405,0.05542527825261156,0.00035724096240527444,0.9626763830892742,-193.81066233317057,0.004865609195490349,193.81066233317057
Standard_GA,sphere,20,128,1,2000,Evosax,6662.40420466473,0.3001919335064789,0.005513282056773193,1.1308921668678522,-169.3642578125,3.11490411744276,169.3642578125
Standard_GA,sphere,20,128,25,2000,MalthusJAX,64001.137245041034,0.031249444714436928,0.0005641880562230125,17.098342577926815,-193.81066233317057,0.004865609195490349,193.81066233317057
Standard_GA,sphere,20,128,25,2000,Evosax,7007.796517273673,0.2853964145605763,0.0007740708724482662,24.485815008170903,-169.3642578125,3.11490411744276,169.3642578125
Standard_GA,sphere,20,128,50,2000,MalthusJAX,64265.75865273069,0.031120771650845806,0.001264790201155153,34.54371950402856,-193.81066233317057,0.004865609195490349,193.81066233317057
Standard_GA,sphere,20,128,50,2000,Evosax,6907.507727474869,0.2895400307762126,0.0032267228166012077,52.38113036984578,-169.3642578125,3.11490411744276,169.3642578125
Standard_GA,sphere,20,129,1,2000,MalthusJAX,32032.58214091443,0.06243642773479223,0.0002982512234069179,1.078145322855562,-193.81210428873698,0.008165454020897734,193.81210428873698
Standard_GA,sphere,20,129,1,2000,Evosax,6432.5698188244605,0.31091772904619575,0.009759518476894298,1.250930035021156,-171.3979461669922,2.7441674719472386,171.3979461669922
Standard_GA,sphere,20,129,25,2000,MalthusJAX,50148.70478056566,0.039881388936191794,0.0007388258552749461,31.955798571929336,-193.81210428873698,0.008165454020897734,193.81210428873698
Standard_GA,sphere,20,129,25,2000,Evosax,6711.424431127015,0.29799933241059384,0.003396632619409888,24.48400841234252,-171.3979461669922,2.7441674719472386,171.3979461669922
Standard_GA,sphere,20,129,50,2000,MalthusJAX,51786.22120172334,0.03862031161164244,0.001504879455187981,84.3723014309071,-193.81210428873698,0.008165454020897734,193.81210428873698
Standard_GA,sphere,20,129,50,2000,Evosax,6616.002854472521,0.30229733027517797,0.0033242211646081826,55.89499961724505,-171.3979461669922,2.7441674719472386,171.3979461669922
Standard_GA,sphere,20,1023,1,2000,MalthusJAX,29878.194764620344,0.06693844844897588,0.00021082494707917794,1.1913724592886865,-193.82040201822917,0.0049052639943705624,193.82040201822917
Standard_GA,sphere,20,1023,1,2000,Evosax,5003.530625075517,0.3997177492982397,0.002304417694305155,1.1675807852298021,-175.44813690185546,2.511956923399053,175.44813690185546
Standard_GA,sphere,20,1023,25,2000,MalthusJAX,30893.285090085523,0.0647389875880132,0.0009805249468190977,27.26170973200351,-193.82040201822917,0.0049052639943705624,193.82040201822917
Standard_GA,sphere,20,1023,25,2000,Evosax,5321.352963874351,0.3758442662190646,0.0019801160805362765,28.10975454421714,-175.44813690185546,2.511956923399053,175.44813690185546
Standard_GA,sphere,20,1023,50,2000,MalthusJAX,27963.017897394846,0.07152303829789161,0.0020289705379857755,56.336219812277704,-193.82040201822917,0.0049052639943705624,193.82040201822917
Standard_GA,sphere,20,1023,50,2000,Evosax,5164.557668345467,0.38725484899866086,0.0043970303208312935,56.01412990689278,-175.44813690185546,2.511956923399053,175.44813690185546
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,31130.21418949277,0.06424626531079411,0.0004228748580797396,1.0979173029772937,-193.82076670328777,0.005217665046241788,193.82076670328777
Standard_GA,sphere,20,1024,1,2000,Evosax,4628.513822128543,0.4321041433295856,0.003741277708332713,1.215587617829442,-174.8431605021159,2.31709832248707,174.8431605021159
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,29858.686700053753,0.06698218244127929,0.0011428002786930585,26.056978600099683,-193.82076670328777,0.005217665046241788,193.82076670328777
