Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Device
Standard_GA,sphere,20,128,1,2000,MalthusJAX,38409.46713810281,0.05207049587043002,0.00035334510734717783,1.8109977149870247,NVIDIA H100 NVL
Standard_GA,sphere,20,128,1,2000,Evosax,6494.604019055868,0.30794795096541444,0.004733330988207164,1.1636806090828031,NVIDIA H100 NVL
Standard_GA,sphere,20,128,50,2000,MalthusJAX,43986.18454805197,0.045468822098337115,0.0014258889012581596,147.06315810000524,NVIDIA H100 NVL
Standard_GA,sphere,20,128,50,2000,Evosax,6798.423809300554,0.2941858372030159,0.0031036483307706575,52.511896975920536,NVIDIA H100 NVL
Standard_GA,sphere,20,129,1,2000,MalthusJAX,35015.32868387811,0.057117841676032795,0.00045498851394799796,1.1863565230742097,NVIDIA H100 NVL
Standard_GA,sphere,20,129,1,2000,Evosax,6461.767504210619,0.3095128381974064,0.007020343104817158,1.2302418529288843,NVIDIA H100 NVL
Standard_GA,sphere,20,129,50,2000,MalthusJAX,54883.52492168415,0.036440808108697334,0.0015319081029608994,50.62657250999473,NVIDIA H100 NVL
Standard_GA,sphere,20,129,50,2000,Evosax,6586.83856508484,0.30363580042806765,0.004298952237961591,57.02909030893352,NVIDIA H100 NVL
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,30878.503429796696,0.06476997839442143,0.00035340181312236944,1.243960632942617,NVIDIA H100 NVL
Standard_GA,sphere,20,1024,1,2000,Evosax,4629.623699304262,0.4320005533712295,0.004060658526308231,1.1943085939856246,NVIDIA H100 NVL
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,30757.952979166603,0.06502383306700116,0.0017996245169053398,62.5197660139529,NVIDIA H100 NVL
Standard_GA,sphere,20,1024,50,2000,Evosax,4848.912231069159,0.41246364229591564,0.0036561527566481935,55.72437747102231,NVIDIA H100 NVL
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,27211.7014808564,0.07349779290379957,0.0003054327874431922,1.2272379890782759,NVIDIA H100 NVL
Standard_GA,sphere,20,1025,1,2000,Evosax,4490.572417840295,0.4453775184772288,0.002508013184541011,1.3068254350218922,NVIDIA H100 NVL
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,27096.089437623494,0.07381138907900701,0.0023536246415021725,68.43298784596846,NVIDIA H100 NVL
