Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,sphere,20,128,1,2000,MalthusJAX,36607.90742272086,0.054633005293241395,1.135737755917944,193.856689453125
Standard_GA,sphere,20,128,1,2000,Evosax,6503.35325422948,0.3075336556105564,1.1826686300337315,-186.95762583414714
Standard_GA,sphere,20,128,50,2000,MalthusJAX,22605.6466635018,0.08847346991533414,95.22622535796836,193.856689453125
Standard_GA,sphere,20,128,50,2000,Evosax,6725.193375770191,0.2973892181607274,53.33820222597569,-186.95762583414714
Standard_GA,sphere,20,129,1,2000,MalthusJAX,33446.44851220598,0.05979708127367,1.2600309710251167,193.8566858927409
Standard_GA,sphere,20,129,1,2000,Evosax,6464.315831890704,0.3093908237176947,1.2652807210106403,-187.47817637125652
Standard_GA,sphere,20,129,50,2000,MalthusJAX,51912.148231378924,0.038526627545555435,85.24227717099711,193.8566858927409
Standard_GA,sphere,20,129,50,2000,Evosax,6603.571411213447,0.3028664150740951,56.90426058601588,-187.47817637125652
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,30559.97217851127,0.06544508575849856,1.2712113478919491,193.8567133585612
Standard_GA,sphere,20,1024,1,2000,Evosax,4650.015161515594,0.43010612450307234,1.2308818240417168,-188.33038330078125
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,31414.75786652497,0.06366434554414203,58.22146651602816,193.8567133585612
Standard_GA,sphere,20,1024,50,2000,Evosax,4835.891117538527,0.4135742413112894,56.19188140099868,-188.33038330078125
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,26122.630597357387,0.07656196769870197,1.2981339660473168,193.8567118326823
Standard_GA,sphere,20,1025,1,2000,Evosax,4508.3044270879545,0.4436257649290686,1.3716506089549512,-188.5713897705078
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,24647.62581713827,0.081143718053742,63.831326370011084,193.8567118326823
Standard_GA,sphere,20,1025,50,2000,Evosax,4712.315773916216,0.42441977489506827,63.10469533898868,-188.42642364501953
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11197.272067253967,0.1786149329932717,1.4447198630077764,193.8567337036133
Standard_GA,sphere,20,16384,1,2000,Evosax,2794.5901622469996,0.7156684464930246,1.5559284629998729,-189.98069966634114
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,10785.826000285371,0.1854285429736289,69.85220486996695,193.8567337036133
Standard_GA,sphere,20,16384,50,2000,Evosax,2857.1452756059,0.699999407477056,64.3249266470084,-189.98069966634114
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,8708.37345581722,0.22966401362403607,1.5356649869354442,193.8567352294922
Standard_GA,sphere,20,16385,1,2000,Evosax,2574.2564715166286,0.7769233649130911,1.6418116140412167,-189.80547892252605
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,8530.698857974763,0.23444738037263355,75.93143517407589,193.8567352294922
Standard_GA,sphere,20,16385,50,2000,Evosax,2667.5800992431896,0.7497431850565287,67.29501489794347,-189.80547892252605
Standard_GA,sphere,50,128,1,2000,MalthusJAX,38980.80574956723,0.05130730269787212,1.032302072038874,193.85660807291666
Standard_GA,sphere,50,128,1,2000,Evosax,6483.188910329564,0.308490162428158,1.3054107760544866,-128.79259821573893
Standard_GA,sphere,50,128,50,2000,MalthusJAX,35497.37146140792,0.05634219993371516,82.43439761106856,193.85660807291666
Standard_GA,sphere,50,128,50,2000,Evosax,7054.872492072759,0.28349201239955923,52.59566916804761,-128.79259821573893
Standard_GA,sphere,50,129,1,2000,MalthusJAX,33680.152301135495,0.0593821542764393,1.0794337179977447,193.8566121419271
Standard_GA,sphere,50,129,1,2000,Evosax,6338.823762875508,0.3155159497749992,1.3151580480625853,-128.65692240397135
Standard_GA,sphere,50,129,50,2000,MalthusJAX,51924.45398175307,0.03851749699097127,46.58088199107442,193.8566121419271
Standard_GA,sphere,50,129,50,2000,Evosax,6778.452242494716,0.29505260617782675,58.335517996922135,-128.65692240397135
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,28996.010629788227,0.06897500575287267,1.1613861640216783,193.856667582194
Standard_GA,sphere,50,1024,1,2000,Evosax,4656.170473963722,0.42953753759308405,1.4065425479784608,-136.40304718017578
Standard_GA,sphere,50,1024,50,2000,MalthusJAX,36748.54875063117,0.054423917895959066,57.77968538296409,193.856667582194
Standard_GA,sphere,50,1024,50,2000,Evosax,4915.496226367345,0.40687652027312043,57.91964726999868,-136.40304718017578
Standard_GA,sphere,50,1025,1,2000,MalthusJAX,24815.629850757257,0.0805943678249605,1.2790686941007152,193.85667215983074
Standard_GA,sphere,50,1025,1,2000,Evosax,4497.865247129032,0.4446553843018288,1.4960744779091328,-137.51156107584634
Standard_GA,sphere,50,1025,50,2000,MalthusJAX,30972.13405364505,0.06457417485459398,60.080749753979035,193.85667215983074
Standard_GA,sphere,50,1025,50,2000,Evosax,4805.163228621487,0.41621895133284853,65.53423319105059,-137.51156107584634
Standard_GA,sphere,50,16384,1,2000,MalthusJAX,9594.88768142223,0.20844433685997502,1.3944532080786303,193.85672047932943
Standard_GA,sphere,50,16384,1,2000,Evosax,2744.5928916765897,0.7287055235278482,1.6345583300571889,-145.5100321451823
Standard_GA,sphere,50,16384,50,2000,MalthusJAX,9536.869719072121,0.20971241706283764,88.03237413102761,193.85672047932943
Standard_GA,sphere,50,16384,50,2000,Evosax,2847.1245881981035,0.7024631125347999,65.36135938297957,-145.5100321451823
Standard_GA,sphere,50,16385,1,2000,MalthusJAX,7506.435665952603,0.2664380391710438,1.5127198589034379,193.85672047932943
Standard_GA,sphere,50,16385,1,2000,Evosax,2481.747945299182,0.8058836127126899,1.7461762020830065,-146.10604909261068
Standard_GA,sphere,50,16385,50,2000,MalthusJAX,7929.048227451623,0.25223708352229246,87.30611229094211,193.85671997070312
Standard_GA,sphere,50,16385,50,2000,Evosax,2621.5381500880617,0.762910888759264,69.47231275599916,-146.10604909261068
