Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,25,2048,1,2000,MalthusJAX,25593.80653721245,0.0781439055223018,0.00028027342049654757,1.2502553761005402,-193.79497934977215,0.007313594194007494,193.79497934977215
Standard_GA,sphere,25,2048,1,2000,Evosax,4306.378248946851,0.46442738755916557,0.0026895759184462032,1.3019044464454055,-158.14881490071613,3.811543437210976,158.14881490071613
Standard_GA,sphere,25,2049,1,2000,MalthusJAX,21680.573155179703,0.09224848373172184,0.00031730513970237417,1.2377421520650387,-193.7909917195638,0.005179486782629077,193.7909917195638
Standard_GA,sphere,25,2049,1,2000,Evosax,4086.247755579102,0.48944658269174396,0.005498909347913005,1.3705625687725842,-157.93648274739584,4.127868261908185,157.93648274739584
Standard_GA,sphere,25,4096,1,2000,MalthusJAX,17594.96251576284,0.11366889802739025,0.0003335173606723414,1.1922245570458472,-193.79813486735026,0.006786467939631323,193.79813486735026
Standard_GA,sphere,25,4096,1,2000,Evosax,3666.71015580232,0.5454480760730803,0.0011869623857344532,1.3755285581573844,-159.23795013427736,3.0405869488982975,159.23795013427736
Standard_GA,sphere,25,4097,1,2000,MalthusJAX,13949.64470099706,0.1433728272560984,0.0002784058640683549,1.2824398009106517,-193.7973149617513,0.006976370071007366,193.7973149617513
Standard_GA,sphere,25,4097,1,2000,Evosax,3403.5043757399235,0.5876296249994387,0.0014260408196474362,1.4983140919357538,-158.93275807698566,3.5674023489001687,158.93275807698566
Standard_GA,sphere,25,8192,1,2000,MalthusJAX,13815.403913222273,0.14476594477891921,0.00040020650999532154,1.2716671847738326,-193.8009256998698,0.006675608587391368,193.8009256998698
Standard_GA,sphere,25,8192,1,2000,Evosax,3241.169746038975,0.6170611713392039,0.0019272193200300788,1.43812434701249,-161.7800272623698,3.4502797860583985,161.7800272623698
Standard_GA,sphere,25,8193,1,2000,MalthusJAX,11062.4181968351,0.1807922973452757,0.0004118156587835816,1.386494014877826,-193.80040944417317,0.0050714997993525305,193.80040944417317
Standard_GA,sphere,25,8193,1,2000,Evosax,3034.7148926186337,0.6590404933473716,0.002525810971585335,1.498170621227473,-162.20330912272135,3.6410248565601417,162.20330912272135
Standard_GA,sphere,50,2048,1,2000,MalthusJAX,25358.197761492997,0.0788699582995226,0.00029183747013509495,1.0862301802262664,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,1,2000,Evosax,4322.03319632432,0.4627451731978605,0.0022465987042335767,1.4504300439730287,65.27040201822916,14.336723024743263,65.27040201822916
Standard_GA,sphere,50,2049,1,2000,MalthusJAX,20368.796297713594,0.09818940553814173,0.00022349658363669166,1.1753437430597842,-193.45909016927084,0.023092280845156018,193.45909016927084
Standard_GA,sphere,50,2049,1,2000,Evosax,4084.050139824079,0.4897099525046845,0.005955077000646796,1.4985117008909583,63.21336975097656,13.962785433975158,63.21336975097656
Standard_GA,sphere,50,4096,1,2000,MalthusJAX,17240.22266131326,0.11600778245677551,0.00033242307982065924,1.1805488639511168,-193.47491455078125,0.021204322476588218,193.47491455078125
Standard_GA,sphere,50,4096,1,2000,Evosax,3648.4001817736003,0.548185478663072,0.0013409563955390192,1.5230798879638314,57.073541259765626,15.301835241145385,57.073541259765626
Standard_GA,sphere,50,4097,1,2000,MalthusJAX,13690.216907703702,0.1460897233026723,0.00022914197155351777,1.2207338898442686,-193.47194010416666,0.02768927204666962,193.47194010416666
Standard_GA,sphere,50,4097,1,2000,Evosax,3381.2196356457835,0.5915025391771148,0.001597891078389308,1.6123665496706963,55.5650634765625,15.012838094181893,55.5650634765625
Standard_GA,sphere,50,8192,1,2000,MalthusJAX,13145.295402786402,0.15214568700951833,0.0005937618488149534,1.216082169674337,-193.48692067464194,0.019582702925070788,193.48692067464194
