Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,sphere,20,128,1,2000,MalthusJAX,36611.178877525366,0.054628123467167215,0.00039359782385650865,1.1363945859484375,193.82059326171876
Standard_GA,sphere,20,128,1,2000,Evosax,6517.674238510749,0.30685792612687995,0.005118189785840654,1.187633594032377,-186.95762583414714
Standard_GA,sphere,20,128,25,2000,MalthusJAX,37435.91613988072,0.05342463084186117,0.0008091465974290281,34.28007026412524,193.82059326171876
Standard_GA,sphere,20,128,25,2000,Evosax,7082.29570308464,0.2823943088296801,0.0017453128881766756,26.13136255182326,-186.95762583414714
Standard_GA,sphere,20,128,50,2000,MalthusJAX,21825.426203733645,0.09163624028830479,0.001826114014790959,89.79750269395299,193.82059326171876
Standard_GA,sphere,20,128,50,2000,Evosax,6728.350292780297,0.2972496842422212,0.0026682936577345586,53.24100168701261,-186.95762583414714
Standard_GA,sphere,20,130,1,2000,MalthusJAX,33353.82100507474,0.05996314484315614,0.00043897518014409157,1.182286648079753,193.82030690511067
Standard_GA,sphere,20,130,1,2000,Evosax,6404.617909956549,0.31227467869563647,0.004148432195777942,1.292808854021132,-187.13580881754558
Standard_GA,sphere,20,130,25,2000,MalthusJAX,52182.42648907346,0.038327079336158934,0.0006663319983643753,35.501791399903595,193.82030690511067
Standard_GA,sphere,20,130,25,2000,Evosax,6609.084995705632,0.30261375081414976,0.0007497951733964206,25.573600989067927,-187.13580881754558
Standard_GA,sphere,20,130,50,2000,MalthusJAX,52991.91657678767,0.03774160530883819,0.0013513350064616133,81.9234759521205,193.82030690511067
Standard_GA,sphere,20,130,50,2000,Evosax,6601.024943814117,0.3029832513925309,0.003402379219259733,57.07289007608779,-187.13580881754558
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,30818.028728906876,0.0648970775383835,0.00037623350481566964,1.1833047647960484,193.82742818196616
Standard_GA,sphere,20,1024,1,2000,Evosax,4645.077362392939,0.43056333489560833,0.0029515882606185287,1.184380928054452,-188.33038330078125
