Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,2048,25,2000,MalthusJAX,20077.673119739935,0.09961313684470952,0.0009025311210225667,34.036288304720074,-193.82357228597004,0.003669759354210899,193.82357228597004
Standard_GA,sphere,20,2048,25,2000,Evosax,4340.783648120781,0.4607462988545497,0.002081789577719507,30.92876546503976,-176.43282216389974,1.9115428537581878,176.43282216389974
Standard_GA,sphere,20,2048,50,2000,MalthusJAX,19136.814831062027,0.10451059999565283,0.001982686010002833,72.22524311812595,-193.82357228597004,0.003669759354210899,193.82357228597004
Standard_GA,sphere,20,2048,50,2000,Evosax,4224.734613935685,0.47340251702504854,0.004313602456592169,60.207659574225545,-176.43282216389974,1.9115428537581878,176.43282216389974
Standard_GA,sphere,20,2049,25,2000,MalthusJAX,17636.65211759632,0.11340020694769919,0.0009865103620667352,35.41785520501435,-193.8226064046224,0.003550582472876244,193.8226064046224
Standard_GA,sphere,20,2049,25,2000,Evosax,4165.511754948373,0.4801330827176571,0.0021414323624025554,31.811760217882693,-176.14226888020832,2.431058821568189,176.14226888020832
Standard_GA,sphere,20,2049,50,2000,MalthusJAX,16918.2553796243,0.11821549888700247,0.002151767031323229,74.648592421785,-193.8226064046224,0.003550582472876244,193.8226064046224
Standard_GA,sphere,20,2049,50,2000,Evosax,4117.621516404974,0.4857172986958176,0.006472866924654475,63.82429578900337,-176.14226888020832,2.431058821568189,176.14226888020832
Standard_GA,sphere,20,4096,25,2000,MalthusJAX,14694.392351546237,0.13610634262052676,0.0011157400483161161,32.5295950868167,-193.82534688313802,0.0037281543260671347,193.82534688313802
Standard_GA,sphere,20,4096,25,2000,Evosax,3681.1672147448844,0.543305936222896,0.0033613645857958874,30.94208064582199,-177.36524658203126,1.7349998719604796,177.36524658203126
Standard_GA,sphere,20,4096,50,2000,MalthusJAX,12166.563874361183,0.16438495048011342,0.0026256781368248954,77.09758129203692,-193.82534688313802,0.0037281543260671347,193.82534688313802
Standard_GA,sphere,20,4096,50,2000,Evosax,3654.0389838086207,0.5473395354735354,0.0038804607571802266,63.068174842745066,-177.36524658203126,1.7349998719604796,177.36524658203126
Standard_GA,sphere,20,4097,25,2000,MalthusJAX,12152.012707425796,0.16458178971273205,0.0011960254310047567,34.26778034400195,-193.8260462443034,0.004817024630283619,193.8260462443034
Standard_GA,sphere,20,4097,25,2000,Evosax,3467.2731387844647,0.5768221654153118,0.0018200205952390081,31.99058725265786,-178.29956817626953,2.5172754283553034,178.29956817626953
Standard_GA,sphere,20,4097,50,2000,MalthusJAX,10320.212954205908,0.19379445064502457,0.0025779475288542912,77.60919761890545,-193.8260462443034,0.004817024630283619,193.8260462443034
Standard_GA,sphere,20,4097,50,2000,Evosax,3452.487851171394,0.5792924077405284,0.0039966382015773376,64.86399575602263,-178.29956817626953,2.5172754283553034,178.29956817626953
Standard_GA,sphere,20,8192,25,2000,MalthusJAX,14010.961521860738,0.14274537810124457,0.001162095376667326,32.306105125229806,-193.82918446858724,0.003251782879972825,193.82918446858724
Standard_GA,sphere,20,8192,25,2000,Evosax,3294.0580588640605,0.607153840114673,0.003014849756192257,31.70636062603444,-179.28036193847657,1.8329539898922098,179.28036193847657
Standard_GA,sphere,20,8192,50,2000,MalthusJAX,13342.841825134423,0.14989310569750766,0.0023777273545963298,64.95153089612722,-193.82918446858724,0.003251782879972825,193.82918446858724
Standard_GA,sphere,20,8192,50,2000,Evosax,3225.4503918984738,0.620068442231665,0.004833987693123841,63.83226547483355,-179.28036193847657,1.8329539898922098,179.28036193847657
Standard_GA,sphere,20,8193,25,2000,MalthusJAX,11080.724014526577,0.18049362093831103,0.0011850750646338214,34.092750700656325,-193.82676340738934,0.004246930972112833,193.82676340738934
Standard_GA,sphere,20,8193,25,2000,Evosax,3087.023542048778,0.6478732580939929,0.002091205206877501,34.54383662994951,-178.96790110270183,1.4169979711432705,178.96790110270183
Standard_GA,sphere,20,8193,50,2000,MalthusJAX,10663.938428245849,0.18754796958528458,0.0031904409801908704,69.70992034580559,-193.82676340738934,0.004246930972112833,193.82676340738934
Standard_GA,sphere,20,8193,50,2000,Evosax,3039.387819442019,0.6580272471997887,0.0065629096375566555,68.49328790511936,-178.96790110270183,1.4169979711432705,178.96790110270183
Standard_GA,sphere,50,2048,25,2000,MalthusJAX,26895.110951865976,0.0743629577724884,0.000979242560805486,33.19494118494913,-193.45577138264974,0.027007961146107425,193.45577138264974
Standard_GA,sphere,50,2048,25,2000,Evosax,4337.416872607722,0.4611039378369848,0.0024673018980942403,30.45251428289339,65.27040201822916,14.336723024743263,65.27040201822916
