Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness
Standard_GA,sphere,20,128,1,2000,MalthusJAX,4385.597618951182,0.45603818995101997,0.006777278668849577,1.5734867257997394,193.82059326171876
Standard_GA,sphere,20,128,1,2000,Evosax,5662.663433885434,0.35319068903724354,0.0010739778906215648,1.1987908559385687,-186.95762583414714
Standard_GA,sphere,20,128,25,2000,MalthusJAX,4341.91830525255,0.4606258937623352,0.0030593399362969648,24.159129528794438,193.82059326171876
Standard_GA,sphere,20,128,25,2000,Evosax,5835.038266700231,0.34275696380839993,0.0017095920446594246,26.041080930968747,-186.95762583414714
Standard_GA,sphere,20,128,50,2000,MalthusJAX,4346.115209981284,0.46018108204007147,0.005870197419901639,50.212825316004455,193.82059326171876
Standard_GA,sphere,20,128,50,2000,Evosax,5492.356785377091,0.36414240337132164,0.003645174334466223,52.55989485094324,-186.95762583414714
Standard_GA,sphere,20,130,1,2000,MalthusJAX,4563.45712536823,0.4382642249188696,0.0011111309332617308,1.4543914960231632,193.82030690511067
Standard_GA,sphere,20,130,1,2000,Evosax,5617.396901748166,0.35603679693304,0.0011648549530265716,1.2590511420276016,-187.13580881754558
Standard_GA,sphere,20,130,25,2000,MalthusJAX,5312.027918801924,0.3765040452669685,0.002127190788752729,28.604397228220478,193.82030690511067
Standard_GA,sphere,20,130,25,2000,Evosax,5739.118248029365,0.3484855884763723,0.0017073702194366123,25.29870892385952,-187.13580881754558
Standard_GA,sphere,20,130,50,2000,MalthusJAX,5328.058693533656,0.3753712402656674,0.0037372435213854616,60.87469464098103,193.82030690511067
Standard_GA,sphere,20,130,50,2000,Evosax,5500.641268083732,0.3635939706893017,0.004048816860469491,56.415598660940304,-187.13580881754558
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,3515.092988584932,0.5689749905606731,0.0019556783382844193,1.5486680418252945,193.82742818196616
Standard_GA,sphere,20,1024,1,2000,Evosax,4179.284836197986,0.47855077564405896,0.001733309193615585,1.29169627209194,-188.49222869873046
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,3919.4744510291657,0.510272493159088,0.0019288350589644393,24.22475916100666,193.82742818196616
Standard_GA,sphere,20,1024,25,2000,Evosax,4188.699196981963,0.4774752031468476,0.0022134649755344966,27.725983039010316,-188.49222869873046
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,3936.871610891571,0.5080175829119981,0.004482015742962796,51.0191747599747,193.82742818196616
Standard_GA,sphere,20,1024,50,2000,Evosax,3980.152287412678,0.5024933358266329,0.0038255760486548018,55.33692286605947,-188.33038330078125
Standard_GA,sphere,20,1026,1,2000,MalthusJAX,3800.4919537680958,0.5262476606527343,0.0014386813729635403,1.525989507790655,193.82626698811848
Standard_GA,sphere,20,1026,1,2000,Evosax,4064.2429811733487,0.4920965624507517,0.0013228418511477555,1.3976314140018076,-188.69994608561197
Standard_GA,sphere,20,1026,25,2000,MalthusJAX,4264.600851956083,0.46897706712285675,0.0016708196220894152,25.45082888007164,193.82626698811848
Standard_GA,sphere,20,1026,25,2000,Evosax,4170.217397648202,0.47959130407155803,0.0021267680494946595,31.11747111310251,-188.69994608561197
Standard_GA,sphere,20,1026,50,2000,MalthusJAX,4076.914888136032,0.49056702307425437,0.0035004765924355054,52.0285044379998,193.82626698811848
Standard_GA,sphere,20,1026,50,2000,Evosax,4009.204467730475,0.4988520830248793,0.00426461414948352,63.84475108701736,-188.69994608561197
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,2123.4509881133613,0.9418630386081834,0.001050656380935055,1.8336015450768173,193.83564097086588
Standard_GA,sphere,20,16384,1,2000,Evosax,2646.380471320857,0.7557492286820585,0.0031255120308821944,1.5896125610452145,-189.99508005777994
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,2160.5946864285966,0.9256710722111166,0.003065767990386992,31.102411574916914,193.83564097086588
Standard_GA,sphere,20,16384,25,2000,Evosax,2879.937330895624,0.6944595559577768,0.0019139669210987919,31.227106431964785,-189.98069966634114
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,2187.065555090228,0.9144673305951679,0.005363142516613479,67.32807069504634,193.83564097086588
Standard_GA,sphere,20,16384,50,2000,Evosax,2924.050087523488,0.6839828115577499,0.0059328960122976,62.65584221994504,-189.98069966634114
Standard_GA,sphere,20,16386,1,2000,MalthusJAX,1895.1798201530773,1.0553088307147847,0.0013658487540321512,1.7036576480604708,193.83533833821613
Standard_GA,sphere,20,16386,1,2000,Evosax,2418.227702059541,0.8270519762455175,0.004139648574297506,1.7839998290874064,-189.96450856526693
Standard_GA,sphere,20,16386,25,2000,MalthusJAX,2093.781363200947,0.9552095720932509,0.002977802935945094,28.893026462988928,193.83533833821613
Standard_GA,sphere,20,16386,25,2000,Evosax,2708.77912555569,0.7383400075448056,0.00439975827331787,33.993278346024454,-189.96450856526693
Standard_GA,sphere,20,16386,50,2000,MalthusJAX,2082.179073984774,0.9605321775578584,0.0055168208770818485,61.90407354594208,193.83533833821613
Standard_GA,sphere,20,16386,50,2000,Evosax,2699.9907430442545,0.7407432803806538,0.008202450915968546,68.81132237613201,-189.96450856526693
Standard_GA,sphere,50,128,1,2000,MalthusJAX,4241.445630089261,0.47153734231833366,0.0009227279701270532,1.4501822979655117,193.53975626627604
Standard_GA,sphere,50,128,1,2000,Evosax,5586.905068819533,0.3579799505028253,0.0012316166427603194,1.2349594701081514,-128.79259821573893
Standard_GA,sphere,50,128,25,2000,MalthusJAX,4207.438410614098,0.4753486099652946,0.0024927892371041436,23.203534719068557,193.53975626627604
Standard_GA,sphere,50,128,25,2000,Evosax,5686.413882620859,0.3517155172458539,0.0016136653197414558,25.277078886982054,-128.79259821573893
Standard_GA,sphere,50,128,50,2000,MalthusJAX,4212.992487018248,0.4747219479177147,0.004887610721535822,48.45746691687964,193.53975626627604
Standard_GA,sphere,50,128,50,2000,Evosax,5784.783439998083,0.34573463652438174,0.0042412360318442605,50.43443523789756,-128.79259821573893
Standard_GA,sphere,50,130,1,2000,MalthusJAX,4497.450626250596,0.44469637717120347,0.0008628525891811283,1.4205286928918213,193.5396245320638
Standard_GA,sphere,50,130,1,2000,Evosax,5648.956772334521,0.3540476729782919,0.0010000904363973188,1.326276060892269,-127.921044921875
Standard_GA,sphere,50,130,25,2000,MalthusJAX,5110.503771887045,0.3913508509673799,0.001985685908649584,23.924151465063915,193.5396245320638
Standard_GA,sphere,50,130,25,2000,Evosax,5727.341307224615,0.34920216776275387,0.0015276532576436394,26.05158122605644,-127.921044921875
Standard_GA,sphere,50,130,50,2000,MalthusJAX,5132.6525045969665,0.3896620700911929,0.004195879368553224,49.98198257177137,193.5396245320638
Standard_GA,sphere,50,130,50,2000,Evosax,5834.290322013986,0.342800904585359,0.0038196069083111643,56.76726125506684,-127.921044921875
Standard_GA,sphere,50,1024,1,2000,MalthusJAX,3496.3131940530134,0.5720311336529752,0.0009495776886370549,1.5389311050530523,193.58737487792968
