Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,25,2048,1,2000,MalthusJAX,25345.605383753966,0.07890914301387966,0.00047318135615653263,1.3036588821560144,-193.7926274617513,0.008313927322779684,193.7926274617513
Standard_GA,sphere,25,2048,1,2000,Evosax,4086.158094371062,0.48945732245532175,0.0030659412964293264,1.345847699791193,-158.42469787597656,4.955563085685031,158.42469787597656
Standard_GA,sphere,25,2049,1,2000,MalthusJAX,21401.10476609411,0.09345311944683393,0.00032589156032647513,1.282221492845565,-193.7909917195638,0.005179486782629077,193.7909917195638
Standard_GA,sphere,25,2049,1,2000,Evosax,3893.1333237280223,0.5137250213883817,0.003682962495595428,1.378213157877326,-157.93648274739584,4.127868261908185,157.93648274739584
Standard_GA,sphere,25,4096,1,2000,MalthusJAX,17458.800991367127,0.11455540394720932,0.0004634577246257673,1.2432413641363382,-193.79813486735026,0.006786467939631323,193.79813486735026
Standard_GA,sphere,25,4096,1,2000,Evosax,3492.31631700508,0.5726858103492608,0.0034105593483807154,1.4080521780997515,-159.23795013427736,3.0405869488982975,159.23795013427736
Standard_GA,sphere,25,4097,1,2000,MalthusJAX,13778.979055916192,0.1451486348795394,0.0003007159848273513,1.2772092260420322,-193.79727020263672,0.006647271390147511,193.79727020263672
Standard_GA,sphere,25,4097,1,2000,Evosax,3241.8666977485545,0.6169285126340885,0.003513848615938792,1.53598443698138,-161.37002563476562,2.8400123262044334,161.37002563476562
Standard_GA,sphere,25,8192,1,2000,MalthusJAX,13700.964060997709,0.1459751292752723,0.0003869626391462837,1.3244554121047258,-193.8009256998698,0.006675608587391368,193.8009256998698
Standard_GA,sphere,25,8192,1,2000,Evosax,3074.8225517203923,0.6504440390815337,0.003827939803055099,1.4520110222510993,-161.7800272623698,3.4502797860583985,161.7800272623698
Standard_GA,sphere,25,8193,1,2000,MalthusJAX,11014.614101149476,0.18157694692102572,0.0004024729930012694,1.4109965017996728,-193.8001485188802,0.006446624070116065,193.8001485188802
