Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,128,1,2000,MalthusJAX,35657.223055183014,0.05608961743613084,0.0004227630654356495,1.1944241877645254,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,1,2000,Evosax,6507.63596259981,0.30733126614553236,0.007101133003128318,1.1891642417758703,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,128,25,2000,MalthusJAX,37534.96942996267,0.05328364536787073,0.0009596762148365004,50.92479031998664,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,25,2000,Evosax,7078.613312074503,0.2825412141935279,0.0016910828188728933,26.080864157062024,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,128,50,2000,MalthusJAX,21804.604366798267,0.09172374634072185,0.001934321007347131,123.11731951776892,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,50,2000,Evosax,6864.980787207326,0.29133366312210757,0.002677356209535274,52.60462207579985,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,129,1,2000,MalthusJAX,32219.53817214058,0.06207413617521525,0.00041696813800078575,1.1822848697192967,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,1,2000,Evosax,6425.842019368387,0.31124325714384515,0.004395968347316602,1.277472267858684,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,129,25,2000,MalthusJAX,50483.09519527015,0.03961722220604618,0.0006606605653696981,40.64163554413244,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,25,2000,Evosax,6640.503385732119,0.3011819863381485,0.0018471001952481154,25.527007430791855,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,129,50,2000,MalthusJAX,51997.24988668378,0.03846357267660399,0.0014441777715795824,86.51802564086393,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,50,2000,Evosax,6617.298602086141,0.30223813677827516,0.0034334257151204827,57.158424851018935,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,30682.12289213568,0.06518453781803449,0.00034577679844680054,1.1932407501153648,-193.82742818196616,0.004005406132366447,193.82742818196616
Standard_GA,sphere,20,1024,1,2000,Evosax,4644.038564988483,0.4306596450507641,0.003070263813603022,1.2225964050740004,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1024,25,2000,MalthusJAX,29935.361952150215,0.06681061692846318,0.0010943460336618968,30.82575871422887,-193.82742818196616,0.004005406132366447,193.82742818196616
Standard_GA,sphere,20,1024,25,2000,Evosax,4911.180499153091,0.40723406528122724,0.002014151974710363,27.700013718102127,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1024,50,2000,MalthusJAX,30918.830818313334,0.0646854990006735,0.0020041913369407667,55.445395668037236,-193.82742818196616,0.004005406132366447,193.82742818196616
Standard_GA,sphere,20,1024,50,2000,Evosax,4834.98859349399,0.4136514412239194,0.0056017854048924015,56.626628478989005,-188.33038330078125,0.5685757712287234,188.33038330078125
Standard_GA,sphere,20,1025,1,2000,MalthusJAX,26023.80303153366,0.07685271816638609,0.000483280448266485,1.2846360648982227,-193.82864125569662,0.0038504410268538573,193.82864125569662
Standard_GA,sphere,20,1025,1,2000,Evosax,4496.232530443788,0.4448168519884348,0.003321407304236697,1.320889129769057,-188.5713897705078,0.5731175716074134,188.5713897705078
Standard_GA,sphere,20,1025,25,2000,MalthusJAX,25364.58220373385,0.07885010618095596,0.0010003267212636848,33.15901663759723,-193.8283711751302,0.0037643729160066696,193.8283711751302
Standard_GA,sphere,20,1025,25,2000,Evosax,4803.916427845428,0.4163269761328896,0.0016874877038201088,31.160278556868434,-188.42642364501953,0.8399503253467029,188.42642364501953
Standard_GA,sphere,20,1025,50,2000,MalthusJAX,24073.25751952715,0.08307974101044238,0.002059844629429803,63.355013348162174,-193.8283711751302,0.0037643729160066696,193.8283711751302
Standard_GA,sphere,20,1025,50,2000,Evosax,4681.248578067864,0.4272364448600759,0.005061358936203608,63.299717599060386,-188.42642364501953,0.8399503253467029,188.42642364501953
Standard_GA,sphere,20,16384,1,2000,MalthusJAX,11162.230282903316,0.17917566196992993,0.0004955969566965895,1.4353568330407143,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,1,2000,Evosax,2818.75895628634,0.7095321136061102,0.005566095409150734,1.521266452036798,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16384,25,2000,MalthusJAX,10921.814099885474,0.18311976213008166,0.0018026070528260813,37.53852459322661,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,25,2000,Evosax,2909.8307157515937,0.6873252073302865,0.003620193297677645,31.246440136339515,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16384,50,2000,MalthusJAX,10555.92935750077,0.18946697465144097,0.0032187442348390054,68.96094124531373,-193.83564097086588,0.0032796546186657925,193.83564097086588
Standard_GA,sphere,20,16384,50,2000,Evosax,2931.2678237502428,0.6822986230719834,0.005297074447899229,64.4343560677953,-189.98069966634114,0.5199456720439614,189.98069966634114
Standard_GA,sphere,20,16385,1,2000,MalthusJAX,8701.792430795133,0.22983770480689902,0.0005820140886944896,1.546828049235046,-193.8357920328776,0.002419329753400517,193.8357920328776
Standard_GA,sphere,20,16385,1,2000,Evosax,2565.9789296908966,0.7794296269770712,0.005767918442369725,1.6718062963336706,-189.80547892252605,0.627106557693039,189.80547892252605
Standard_GA,sphere,20,16385,25,2000,MalthusJAX,8660.52061969659,0.23093299904527764,0.0020998743587632746,40.09399584168568,-193.8357920328776,0.002419329753400517,193.8357920328776
Standard_GA,sphere,20,16385,25,2000,Evosax,2706.110343010244,0.7390681629690031,0.003896548836671802,34.02215980598703,-189.80547892252605,0.627106557693039,189.80547892252605
Standard_GA,sphere,20,16385,50,2000,MalthusJAX,8443.034562364892,0.23688165495793026,0.0041316036725179825,74.5987474299036,-193.8357920328776,0.002419329753400517,193.8357920328776
Standard_GA,sphere,20,16385,50,2000,Evosax,2696.337622030792,0.7417468731136372,0.007294412795502034,67.29914750065655,-189.80547892252605,0.627106557693039,189.80547892252605
Standard_GA,sphere,50,128,1,2000,MalthusJAX,38797.78213073572,0.051549338394155104,0.0005778560079537636,1.0711662792600691,-193.53975626627604,0.015876472800729267,193.53975626627604
