Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,sphere,20,128,1,2000,MalthusJAX,35476.8395240674,0.056374807531634964,0.0003973326113033285,1.1590046002529562,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,1,2000,Evosax,6494.417197395591,0.30795680955052374,0.007445778210881679,1.1971816825680435,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,128,25,2000,MalthusJAX,37575.25869609966,0.05322651312065621,0.0009298652027457255,49.247558388859034,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,25,2000,Evosax,7093.706542539285,0.281940053201591,0.0016509499006591502,25.31257232883945,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,128,50,2000,MalthusJAX,21843.366832594435,0.09156097662635147,0.0018725355307905743,108.82652568724006,-193.82059326171876,0.006075159451827956,193.82059326171876
Standard_GA,sphere,20,128,50,2000,Evosax,6863.037015633103,0.291416175585861,0.002741863369395097,52.82215570425615,-186.95762583414714,0.8326992809218371,186.95762583414714
Standard_GA,sphere,20,129,1,2000,MalthusJAX,32405.736140855268,0.061717468515659374,0.0003882216827781732,1.1721130730584264,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,1,2000,Evosax,6427.505060376976,0.31116272662766276,0.00431828021225789,1.2710543368011713,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,129,25,2000,MalthusJAX,50632.789919939416,0.03950009476393461,0.0006406104404988583,34.553479292895645,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,25,2000,Evosax,6643.267357896126,0.3010566777239243,0.0018601609505419041,25.518534349743277,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,129,50,2000,MalthusJAX,52191.78600559616,0.03832020616779725,0.0015331175488103256,91.0166443712078,-193.8182622273763,0.003941398643544703,193.8182622273763
Standard_GA,sphere,20,129,50,2000,Evosax,6619.458977671477,0.30213949610479174,0.0033417711191555833,56.98696640692651,-187.47817637125652,0.7722777050925712,187.47817637125652
Standard_GA,sphere,20,1024,1,2000,MalthusJAX,30493.902826684083,0.06558688178968926,0.00023523696030389876,1.170697974972427,-193.82742818196616,0.004005406132366447,193.82742818196616
