Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,schaffers_f7,20,127,1,2000,MalthusJAX,29899.406928391538,0.06689095890062163,0.00039723353694977017,1.3474421690043528,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,1,2000,Evosax,27767.956502058998,0.07202546575048473,0.0005335662874757194,1.7345780859759543,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,127,25,2000,MalthusJAX,42531.31941445941,0.0470241701300256,0.0004202498110282279,20.465728785988176,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,25,2000,Evosax,37986.76934336327,0.05264991033909609,0.0007282377914728177,38.597753017995274,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,127,50,2000,MalthusJAX,42137.94783703748,0.047463156196754425,0.0007764937742732327,40.54391082300572,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,127,50,2000,Evosax,38101.959301832685,0.05249073897110065,0.0016120443197562332,80.78724567900645,-187.7821952819824,0.5467651312313594,187.7821952819824
Standard_GA,schaffers_f7,20,128,1,2000,MalthusJAX,30004.206940750428,0.0666573192202486,0.0003727078965392553,1.3149419960100204,-179.94475952148437,2.0342496907588044,179.94475952148437
Standard_GA,schaffers_f7,20,128,1,2000,Evosax,31271.847978530866,0.06395528660068521,0.0005101096938490411,1.510233512002742,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,128,25,2000,MalthusJAX,29580.888625259202,0.06761122106021503,0.0006051009076846306,24.149484616995323,-179.94475952148437,2.0342496907588044,179.94475952148437
Standard_GA,schaffers_f7,20,128,25,2000,Evosax,42067.22683004199,0.047542948530463036,0.0005678415850765041,29.725346644991077,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,128,50,2000,MalthusJAX,28879.961367964577,0.06925217019917909,0.0010483077514623202,40.249370900011854,-179.94475952148437,2.0342496907588044,179.94475952148437
Standard_GA,schaffers_f7,20,128,50,2000,Evosax,41624.12313437703,0.048049060241901316,0.0014096958714846879,60.50776742998278,-187.58273910522462,0.5916804980343696,187.58273910522462
Standard_GA,schaffers_f7,20,129,1,2000,MalthusJAX,28197.555915972076,0.07092813313181978,0.0003537924154946346,1.3564847400120925,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,1,2000,Evosax,26787.143843164544,0.07466268190852134,0.00043667923356796324,1.6331214660021942,-187.73629974365235,0.5374617387070393,187.73629974365235
Standard_GA,schaffers_f7,20,129,25,2000,MalthusJAX,39591.694215716416,0.050515645759005565,0.0004350841382063055,40.37196913501248,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,25,2000,Evosax,32074.163332492248,0.06235548467055196,0.0006637671066358276,30.787627152982168,-187.7363752746582,0.5375650288103048,187.7363752746582
Standard_GA,schaffers_f7,20,129,50,2000,MalthusJAX,39726.77113824523,0.05034388506028335,0.0008117484150761983,88.09593631600728,-179.9447592163086,2.0342493293244095,179.9447592163086
Standard_GA,schaffers_f7,20,129,50,2000,Evosax,35973.57289836635,0.05559636807971401,0.001444494267601467,70.10503044701181,-187.7363752746582,0.5375650288103048,187.7363752746582
Standard_GA,schaffers_f7,20,1023,1,2000,MalthusJAX,24123.451174316502,0.08290687702799915,0.00042231850798946986,1.4283732129842974,-182.51735900878907,1.2327336758304057,182.51735900878907
Standard_GA,schaffers_f7,20,1023,1,2000,Evosax,23291.893521578615,0.08586678443069104,0.0003790954365868913,1.8674355460098013,-188.56773651123046,0.4589134659797895,188.56773651123046
Standard_GA,schaffers_f7,20,1023,25,2000,MalthusJAX,33118.67229116951,0.060388894289499145,0.00039886028070032503,20.90698155199061,-182.51735900878907,1.2327336758304057,182.51735900878907
