Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,127,1,2000,MalthusJAX,32032.942452526375,0.06243572543996076,0.00035762800349009566,1.2489617480896413,4515.800455729167,1546.8742575144174,4515.800455729167
Standard_GA,ellipsoidal_rotated,20,127,1,2000,Evosax,6423.039304624692,0.3113790691830218,0.0009945316516873973,1.3025173479691148,278254.265625,56386.87342672152,278254.265625
Standard_GA,ellipsoidal_rotated,20,127,25,2000,MalthusJAX,50552.929666040865,0.039562494462976855,0.0008765322696794667,21.056521669961512,4515.800455729167,1546.8742575144174,4515.800455729167
Standard_GA,ellipsoidal_rotated,20,127,25,2000,Evosax,6810.239845913965,0.29367541309135653,0.0016849038659033002,27.397301488090307,278254.265625,56386.87342672152,278254.265625
Standard_GA,ellipsoidal_rotated,20,127,50,2000,MalthusJAX,51952.32756513786,0.038496831494073076,0.001578723452642622,43.338020785711706,4515.800455729167,1546.8742575144174,4515.800455729167
Standard_GA,ellipsoidal_rotated,20,127,50,2000,Evosax,6399.859480764261,0.3125068614414583,0.0033595017368404333,54.55812068423256,278254.265625,56386.87342672152,278254.265625
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,33659.980969763616,0.05941774006932974,0.0004226741473164738,1.086859465111047,4311.3472086588545,2007.0951922255472,4311.3472086588545
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,5688.2506756787925,0.351601944786186,0.0007177003272662835,1.2378511857241392,279171.46822916664,63548.96811690516,279171.46822916664
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,56071.549715215486,0.03566871274573107,0.0006617377377811434,18.711699531879276,4311.3472086588545,2007.0951922255472,4311.3472086588545
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,6012.372253601652,0.33264740033385654,0.0011221614737203663,26.468405451159924,279171.46822916664,63548.96811690516,279171.46822916664
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,56539.286065446904,0.03537363378951947,0.0014070278711077267,37.034790927078575,4311.3472086588545,2007.0951922255472,4311.3472086588545
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,5607.658757072105,0.356655083100001,0.002626169485237969,54.06484493659809,279171.46822916664,63548.96811690516,279171.46822916664
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,29820.34567830183,0.06706830368687709,0.00041838523841720147,1.206131312996149,4439.503169759115,2049.2693540418477,4439.503169759115
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,5676.3672247789,0.35233802197811503,0.0008414669166711919,1.323835328221321,293617.2453125,47593.06966788796,293617.2453125
Standard_GA,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,45133.41514410044,0.04431306590947012,0.0008043343331175266,42.12188052199781,4439.503169759115,2049.2693540418477,4439.503169759115
Standard_GA,ellipsoidal_rotated,20,129,25,2000,Evosax,5939.746618741337,0.3367146998643875,0.0012071689900170592,25.996306869201362,293617.2453125,47593.06966788796,293617.2453125
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,46404.904949294316,0.04309889228704075,0.0015740059655636035,79.71846206113696,4439.503169759115,2049.2693540418477,4439.503169759115
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,5579.503330998942,0.3584548446970681,0.0033899067843721517,56.936607234179974,293617.2453125,47593.06966788796,293617.2453125
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,MalthusJAX,27474.986073119904,0.07279348548812171,0.00031268533915992036,1.2748324410058558,2940.916404215495,1718.9808877932655,2940.916404215495
Standard_GA,ellipsoidal_rotated,20,1023,1,2000,Evosax,4569.655821797251,0.4376697234964619,0.0007345760495593007,1.33505492284894,179272.67526041667,30910.27626631662,179272.67526041667
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,MalthusJAX,38043.60147446217,0.05257125830588241,0.0007452929485926536,22.66299107298255,2940.916404215495,1718.9808877932655,2940.916404215495
Standard_GA,ellipsoidal_rotated,20,1023,25,2000,Evosax,4741.75503732657,0.42178475780722996,0.0010580963604437217,29.621635438874364,179272.67526041667,30910.27626631662,179272.67526041667
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,MalthusJAX,38926.663446583836,0.05137866497971118,0.0014298130074247724,45.74737534439191,2940.916404215495,1718.9808877932655,2940.916404215495
Standard_GA,ellipsoidal_rotated,20,1023,50,2000,Evosax,4605.030146010799,0.4343076888937503,0.0030464942532150196,58.02969517931342,179272.67526041667,30910.27626631662,179272.67526041667
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,28478.565171196202,0.07022825721651316,0.00031136266642081386,1.2081966609694064,2822.3807373046875,1273.9357373438156,2822.3807373046875
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4231.097295938397,0.4726906190315882,0.00068988680186005,1.313989414833486,174154.95078125,32913.013755252105,174154.95078125
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,40410.93395973089,0.049491555973266564,0.0006602462625466063,20.151616821065545,2822.3807373046875,1273.9357373438156,2822.3807373046875
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,4319.151159445765,0.4630539488357802,0.0009998505600557846,28.868451110087335,174154.95078125,32913.013755252105,174154.95078125
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,41392.11668038056,0.048318379449968536,0.001346314305041804,37.92031958512962,2822.3807373046875,1273.9357373438156,2822.3807373046875
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4101.236723304484,0.4876577810384333,0.0033547740219669543,56.596819756086916,174154.95078125,32913.013755252105,174154.95078125
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,23496.383369288727,0.08511948279726009,0.00035724502892685794,1.2947570220567286,2827.9106689453124,1720.14183095521,2827.9106689453124
