Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,10,2048,1,2000,MalthusJAX,24142.843207141643,0.0828402845033755,0.0002756199907877319,1.2524703997187316,157.92033513387045,207.0101946573834,157.92033513387045
Standard_GA,ellipsoidal_rotated,10,2048,1,2000,Evosax,4213.733026444782,0.4746385182564457,0.0019342516332195487,1.3447070382535458,10123.91630859375,2643.8313294797235,10123.91630859375
Standard_GA,ellipsoidal_rotated,10,2049,1,2000,MalthusJAX,20489.720210172385,0.09760992241402468,0.0003024188972691276,1.2805900699459016,188.21386159261067,207.1956696934158,188.21386159261067
Standard_GA,ellipsoidal_rotated,10,2049,1,2000,Evosax,4045.2002541047823,0.4944131005555391,0.0037153360134964354,1.5076926900073886,9442.494986979167,2677.1171155957263,9442.494986979167
Standard_GA,ellipsoidal_rotated,10,4096,1,2000,MalthusJAX,16929.39941711504,0.11813768171705305,0.0002541563497627744,1.2450789529830217,73.71534322102865,191.60113478024206,73.71534322102865
Standard_GA,ellipsoidal_rotated,10,4096,1,2000,Evosax,3613.4523548988786,0.5534873034339398,0.0017732192149728528,1.4099097750149667,8642.436238606771,2041.71172878007,8642.436238606771
Standard_GA,ellipsoidal_rotated,10,4097,1,2000,MalthusJAX,13551.836816412355,0.14758147010579706,0.00034317291445078716,1.3299815161153674,70.73455861409505,162.68447030123005,70.73455861409505
Standard_GA,ellipsoidal_rotated,10,4097,1,2000,Evosax,3343.1101534016448,0.5982453189479808,0.0016801742730430385,1.5678805722855031,8164.624682617187,1969.6328848754813,8164.624682617187
Standard_GA,ellipsoidal_rotated,10,8192,1,2000,MalthusJAX,13773.845377301257,0.14520273352973162,0.00031065869917993065,1.281377307139337,-4.132010142008464,145.89164676660198,4.132010142008464
Standard_GA,ellipsoidal_rotated,10,8192,1,2000,Evosax,3211.2668947805096,0.6228071554098278,0.0015223548220451419,1.4690889110788703,7496.118090820312,1609.6410610947548,7496.118090820312
Standard_GA,ellipsoidal_rotated,10,8193,1,2000,MalthusJAX,10833.345682474555,0.18461517416872084,0.00021951221728912058,1.4442002540454268,-46.12019602457682,114.52171645405254,46.12019602457682
Standard_GA,ellipsoidal_rotated,10,8193,1,2000,Evosax,2998.4648378433867,0.6670079884740213,0.0019069169903895866,1.6471622711978853,6599.633024088542,1787.1306276989628,6599.633024088542
Standard_GA,ellipsoidal_rotated,10,16384,1,2000,MalthusJAX,11583.447137852207,0.17266017414319018,0.0003610084426302929,1.4030391108244658,-63.778523508707686,123.21147751843877,63.778523508707686
Standard_GA,ellipsoidal_rotated,10,16384,1,2000,Evosax,2923.4045327811928,0.6841338506434113,0.0018067502080513814,1.5405231514014304,5829.611067708333,1410.0607383612473,5829.611067708333
