Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,25,2048,1,2000,MalthusJAX,23288.509435548174,0.08587926185379426,0.00025661413398715693,1.286924034357071,2419.0510396321615,699.3331782531618,2419.0510396321615
Standard_GA,ellipsoidal_rotated,25,2048,1,2000,Evosax,4002.4898727001555,0.4996889595252772,0.0025973674198792114,1.3855847427621484,335261.8875,51077.01696107061,335261.8875
Standard_GA,ellipsoidal_rotated,25,2049,1,2000,MalthusJAX,19823.455499582244,0.1008905838864545,0.00021630366156220106,1.3144271248020232,2359.790037027995,839.7983288899593,2359.790037027995
Standard_GA,ellipsoidal_rotated,25,2049,1,2000,Evosax,3823.273843951753,0.5231118883006275,0.0033385113543434354,1.5209345570765436,331972.653125,51224.20027718838,331972.653125
Standard_GA,ellipsoidal_rotated,25,4096,1,2000,MalthusJAX,16295.901665802796,0.12273024475822845,0.0004476547850408999,1.2697777738794684,2028.5719746907553,605.3457912704312,2028.5719746907553
Standard_GA,ellipsoidal_rotated,25,4096,1,2000,Evosax,3428.632238338953,0.5833229874105503,0.0019795338621803335,1.4728262941353023,304729.521875,59085.501121898254,304729.521875
Standard_GA,ellipsoidal_rotated,25,4097,1,2000,MalthusJAX,13041.071310816107,0.15336163359073302,0.00022605961974150502,1.3775873072445393,1929.9010375976563,568.3482236318079,1929.9010375976563
Standard_GA,ellipsoidal_rotated,25,4097,1,2000,Evosax,3194.432913673448,0.6260892164738228,0.003067860220420262,1.604849656112492,315848.64947916666,50732.930285600676,315848.64947916666
Standard_GA,ellipsoidal_rotated,25,8192,1,2000,MalthusJAX,12808.949543708191,0.1561408289708197,0.00028695824035686123,1.408863751217723,1762.2207845052083,681.3805032119785,1762.2207845052083
Standard_GA,ellipsoidal_rotated,25,8192,1,2000,Evosax,2999.1306422591592,0.6668599132758876,0.003139112219499087,1.511462905909866,276289.45677083335,45590.80523381109,276289.45677083335
Standard_GA,ellipsoidal_rotated,25,8193,1,2000,MalthusJAX,10379.29157185679,0.19269137841959794,0.00025420610244763044,1.4761310461908579,1868.7692545572916,656.4920299268185,1868.7692545572916
Standard_GA,ellipsoidal_rotated,25,8193,1,2000,Evosax,2811.923278880208,0.7112569589012613,0.003217533135203197,1.7004390433430672,290159.41458333336,37704.79742846366,290159.41458333336
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23097.634442246672,0.0865889537303398,0.00043056125242062296,1.2252285699360073,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,4009.0548402463787,0.4988707013738652,0.0028278116262921535,1.4609643537551165,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18788.907551246884,0.10644578427697221,0.00030475327215295344,1.3391617140732706,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3802.748202997336,0.5259354270218561,0.003374954534286393,1.529592374805361,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15751.846469341608,0.1269692415992419,0.00031335067341197793,1.4306947691366076,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3417.5191044084054,0.5852198448342582,0.003936746937199521,1.5109196989797056,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12737.817649061119,0.15701276742232342,0.00021304233912794804,1.4190116310492158,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3153.7136365634037,0.6341729879379272,0.004010700625503471,1.613979656714946,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11798.755024147882,0.16950940975608925,0.0002434799385421913,1.2954098363406956,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,2946.374696381845,0.6788002905591081,0.00395568668771463,1.6205883859656751,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9611.12686575476,0.2080921444421013,0.0003800268786431216,1.5101851243525743,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2773.8129854934427,0.721029143081978,0.004097721406049087,1.656733951997012,2611550.6125,326787.7781244917,2611550.6125
Standard_GA_Ablation,ellipsoidal_rotated,25,2048,1,2000,MalthusJAX,19596.109107292432,0.10206107697449625,0.00044117317150577616,1.7009883527643979,2349.103611246745,676.4092184985482,2349.103611246745
Standard_GA_Ablation,ellipsoidal_rotated,25,2049,1,2000,MalthusJAX,16794.404392810135,0.11908728367028137,0.0003421614055495318,1.790529991965741,2647.186531575521,802.5092097721858,2647.186531575521
Standard_GA_Ablation,ellipsoidal_rotated,25,4096,1,2000,MalthusJAX,14414.841150701206,0.1387458924514552,0.00031226929111752684,1.6887572910636663,2134.4277974446613,676.1292402287099,2134.4277974446613
Standard_GA_Ablation,ellipsoidal_rotated,25,4097,1,2000,MalthusJAX,11786.31050311331,0.16968838547666867,0.0003802756753818635,1.7779428861103952,1977.3027954101562,556.7270824440069,1977.3027954101562
Standard_GA_Ablation,ellipsoidal_rotated,25,8192,1,2000,MalthusJAX,11764.325480855321,0.17000549697938064,0.0004827402848490086,1.801379817072302,1722.876688639323,701.08959618161,1722.876688639323
Standard_GA_Ablation,ellipsoidal_rotated,25,8193,1,2000,MalthusJAX,9645.056715270774,0.20736010777764022,0.000307348685987365,1.85948764719069,1921.6986796061199,803.1363758979154,1921.6986796061199
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19449.935410997434,0.1028281049647679,0.00042515973306770174,1.6476628417149186,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16604.71500585038,0.12044771616347134,0.00041237463785354973,1.9079423127695918,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,13912.12551162288,0.14375948508580524,0.0002988565092754545,1.7138244658708572,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,11511.860458831774,0.17373386405718824,0.00041574831661615654,1.8464347929693758,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,10968.681539503144,0.1823373203786711,0.00046813579167205013,1.815325636882335,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,8993.130811796325,0.22239196135972936,0.00035430303357457686,2.021725870668888,15854.80791015625,3150.5124047217746,15854.80791015625
