Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,25,2048,1,2000,MalthusJAX,23576.207605082018,0.08483128556981682,0.00030915817317207886,1.2982091698795557,2393.7737670898437,789.2534212227091,2393.7737670898437
Standard_GA,ellipsoidal_rotated,25,2048,1,2000,Evosax,4233.952882224694,0.47237181320476035,0.003986672892530712,1.3926721811294556,348802.35104166664,52662.86290869142,348802.35104166664
Standard_GA,ellipsoidal_rotated,25,2049,1,2000,MalthusJAX,20044.26688008179,0.09977915440686047,0.0003257471525100025,1.3750799424014986,2386.101885986328,824.1600077812776,2386.101885986328
Standard_GA,ellipsoidal_rotated,25,2049,1,2000,Evosax,3980.3657270803146,0.5024663905613125,0.0038327918908618096,1.5202339142560959,340983.7682291667,78791.53195991454,340983.7682291667
Standard_GA,ellipsoidal_rotated,25,4096,1,2000,MalthusJAX,16429.77560376459,0.12173020790020625,0.00029230105685708834,1.2832143655978143,2028.5719746907553,605.3457912704312,2028.5719746907553
Standard_GA,ellipsoidal_rotated,25,4096,1,2000,Evosax,3584.1364090469942,0.5580144759422789,0.0016050233000097106,1.4505133107304573,304729.521875,59085.501121898254,304729.521875
Standard_GA,ellipsoidal_rotated,25,4097,1,2000,MalthusJAX,13159.964324342762,0.15197609588503838,0.0002607494427845594,1.3456121198832989,1929.9010375976563,568.3482236318079,1929.9010375976563
Standard_GA,ellipsoidal_rotated,25,4097,1,2000,Evosax,3313.9503569132344,0.6035093422047794,0.0010819175547574279,1.5993588198907673,315848.64947916666,50732.930285600676,315848.64947916666
Standard_GA,ellipsoidal_rotated,25,8192,1,2000,MalthusJAX,12852.920194177515,0.1556066613489141,0.0002380558838748442,1.3742249868810177,1762.2207845052083,681.3805032119785,1762.2207845052083
Standard_GA,ellipsoidal_rotated,25,8192,1,2000,Evosax,3172.3069771328014,0.6304560102211932,0.002116882036032323,1.5276995212770998,276289.45677083335,45590.80523381109,276289.45677083335
Standard_GA,ellipsoidal_rotated,25,8193,1,2000,MalthusJAX,10405.675119624746,0.19220281019806862,0.00034069460688342,1.4929793649353087,1868.7692545572916,656.4920299268185,1868.7692545572916
Standard_GA,ellipsoidal_rotated,25,8193,1,2000,Evosax,2965.830163772481,0.674347447277978,0.002074030946132076,1.6889054290950298,290159.41458333336,37704.79742846366,290159.41458333336
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,23103.200795117205,0.0865680914837867,0.0002803042293490744,1.201443619094789,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,1,2000,Evosax,4199.646364809091,0.47623057425953447,0.0030999275519315393,1.4158000079914927,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,18853.512626374097,0.10608102795667947,0.00024169364868877307,1.3306286549195647,20008.315364583334,3352.402089001362,20008.315364583334
Standard_GA,ellipsoidal_rotated,50,2049,1,2000,Evosax,3990.3308975727587,0.501211566493536,0.003231819985922604,1.539993743877858,3085947.8333333335,291654.2743874181,3085947.8333333335
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,15784.59594560247,0.12670580906172593,0.00034203582081745955,1.4257889310829341,18001.243424479166,3553.5479504846608,18001.243424479166
Standard_GA,ellipsoidal_rotated,50,4096,1,2000,Evosax,3563.6864104073643,0.561216608217607,0.003271428726208104,1.5312414150685072,2791898.2,249269.6720917128,2791898.2
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,12816.539598762301,0.15604836114992698,0.00028639892837715466,1.3754607178270817,17507.967513020834,2858.746232160879,17507.967513020834
Standard_GA,ellipsoidal_rotated,50,4097,1,2000,Evosax,3301.914857439101,0.6057091373795023,0.0015286881218331478,1.5842699306085706,2795887.191666667,284327.99525603413,2795887.191666667
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,11801.30678309417,0.1694727572767685,0.0005824547867209586,1.2816652921028435,16275.282779947916,2233.889749167951,16275.282779947916
Standard_GA,ellipsoidal_rotated,50,8192,1,2000,Evosax,3103.820899182606,0.644367076891164,0.002287061236109406,1.5986270708963275,2563131.091666667,282973.63388343225,2563131.091666667
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9627.234412364916,0.20774398070449632,0.0002833880090327568,1.50542659079656,16015.255403645833,3149.3527517193925,16015.255403645833
Standard_GA,ellipsoidal_rotated,50,8193,1,2000,Evosax,2914.628287247658,0.686193848028779,0.001702040677415934,1.667394903022796,2611550.6125,326787.7781244917,2611550.6125
Standard_GA_Ablation,ellipsoidal_rotated,25,2048,1,2000,MalthusJAX,19697.455517223876,0.10153595718244711,0.0004641798741842686,1.701573878992349,2432.1127766927084,718.9352654684923,2432.1127766927084
Standard_GA_Ablation,ellipsoidal_rotated,25,2049,1,2000,MalthusJAX,16877.64287135911,0.11849995969484249,0.00031188069724666004,1.8102996372617781,2687.4774658203123,767.0991035916977,2687.4774658203123
Standard_GA_Ablation,ellipsoidal_rotated,25,4096,1,2000,MalthusJAX,14520.691142829355,0.13773449075718722,0.00034715761987811185,1.7212809571065009,2134.4277974446613,676.1292402287099,2134.4277974446613
Standard_GA_Ablation,ellipsoidal_rotated,25,4097,1,2000,MalthusJAX,11871.161232587216,0.16847551480556527,0.0004791819773493237,1.8315217667259276,1977.3027954101562,556.7270824440069,1977.3027954101562
Standard_GA_Ablation,ellipsoidal_rotated,25,8192,1,2000,MalthusJAX,11846.564861949208,0.16882531124477584,0.000395694001223646,1.8135592141188681,1722.876688639323,701.08959618161,1722.876688639323
Standard_GA_Ablation,ellipsoidal_rotated,25,8193,1,2000,MalthusJAX,9684.52230037627,0.20651509057109554,0.00030021045415712697,1.9150496455840766,1921.6986796061199,803.1363758979154,1921.6986796061199
Standard_GA_Ablation,ellipsoidal_rotated,50,2048,1,2000,MalthusJAX,19632.14699290122,0.10187372785682479,0.0003546391426582753,1.6314438749104738,21268.280631510417,4689.110878144781,21268.280631510417
Standard_GA_Ablation,ellipsoidal_rotated,50,2049,1,2000,MalthusJAX,16598.730672530928,0.12049114112742246,0.00039956006357165437,1.8935412899591029,20844.619694010416,4405.740423391509,20844.619694010416
Standard_GA_Ablation,ellipsoidal_rotated,50,4096,1,2000,MalthusJAX,13952.929257033398,0.14333907691761852,0.00037849089097460685,1.7201242526061833,17292.5693359375,4210.755373291188,17292.5693359375
Standard_GA_Ablation,ellipsoidal_rotated,50,4097,1,2000,MalthusJAX,11560.045146227238,0.17300970495368043,0.00046590516948846755,1.838839994277805,17958.62744140625,3964.895820214135,17958.62744140625
Standard_GA_Ablation,ellipsoidal_rotated,50,8192,1,2000,MalthusJAX,10983.104598796375,0.18209787424032886,0.00048533921712325915,1.818112043198198,16738.155240885415,2808.053545099936,16738.155240885415
Standard_GA_Ablation,ellipsoidal_rotated,50,8193,1,2000,MalthusJAX,9011.213254790331,0.22194569626202185,0.0002975134902597705,1.986306170001626,15854.80791015625,3150.5124047217746,15854.80791015625
