Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,MalthusJAX,31116.91346884541,0.06427372695567707,0.0007114370495844656,21.33653438417241,2291.421980794271,1244.1601442788954,2291.421980794271
Standard_GA,ellipsoidal_rotated,20,2048,25,2000,Evosax,4283.6018740200025,0.4668967982598891,0.00215973542861238,30.81310377502814,159684.97552083334,25652.296160132028,159684.97552083334
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,MalthusJAX,31635.60923413445,0.06321989834929506,0.0014708363179124066,42.71150910388678,2291.421980794271,1244.1601442788954,2291.421980794271
Standard_GA,ellipsoidal_rotated,20,2048,50,2000,Evosax,4250.812689077922,0.4704982661642134,0.004217954821868294,61.63389205187559,159684.97552083334,25652.296160132028,159684.97552083334
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,MalthusJAX,25513.343681036895,0.07839035231930515,0.0008919917307368681,23.63508266909048,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,25,2000,Evosax,4122.13680377054,0.485185255901888,0.0026371991395631113,32.300915874075145,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,MalthusJAX,25844.998921632527,0.07738441027080019,0.0015441459609426065,46.226655520964414,2390.1807495117187,1082.1217227145296,2390.1807495117187
Standard_GA,ellipsoidal_rotated,20,2049,50,2000,Evosax,4081.2196481350834,0.49004958625882866,0.004535776270054532,65.20591930719092,156145.55598958334,26643.42051773823,156145.55598958334
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,MalthusJAX,19518.542230966134,0.1024666686852773,0.0007674671015767314,21.29208184685558,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,25,2000,Evosax,3626.2397520365075,0.5515355124759177,0.003477821170938224,31.34455767972395,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,MalthusJAX,19693.42525887686,0.10155673651024699,0.0019217457613212282,43.01190718775615,2202.998394775391,1074.397922581546,2202.998394775391
Standard_GA,ellipsoidal_rotated,20,4096,50,2000,Evosax,3579.9531383722187,0.5586665307326864,0.0051693923488717415,63.07591236103326,145171.40572916667,24110.81373896758,145171.40572916667
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,MalthusJAX,15077.106284732112,0.1326514493053158,0.0008277192933037904,22.164816844742745,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,25,2000,Evosax,3429.577351744172,0.5831622368811319,0.0022167910151024,32.15880630677566,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,MalthusJAX,15221.336322270065,0.13139450818610687,0.002248740401664797,45.683916703332216,1888.135965983073,1093.448874473813,1888.135965983073
Standard_GA,ellipsoidal_rotated,20,4097,50,2000,Evosax,3412.2275203656936,0.5861273868940771,0.004472828893809183,66.94574147742242,137318.75755208332,24888.68652952779,137318.75755208332
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,MalthusJAX,15809.954874636565,0.1265025748560826,0.0010413725193633618,23.202992171049118,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,25,2000,Evosax,3248.673921201885,0.6156358097214252,0.0024725487383927065,32.40184178529307,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,MalthusJAX,15931.5480721719,0.1255370784395685,0.0017979021248384305,45.75839004293084,1743.5483337402343,742.4997355259374,1743.5483337402343
Standard_GA,ellipsoidal_rotated,20,8192,50,2000,Evosax,3176.4098419221227,0.6296416707957785,0.0052097448123991745,65.20221115695313,118448.14895833333,23846.82916453298,118448.14895833333
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,MalthusJAX,12113.947113649541,0.16509895422495902,0.0012125649240711306,24.868726436048746,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,25,2000,Evosax,3054.1191317504085,0.6548533026129008,0.002218983726643066,35.027692002709955,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,MalthusJAX,12191.987585009174,0.1640421617931376,0.0025251844761084224,49.019643707200885,1725.6419738769532,956.8571262637327,1725.6419738769532
Standard_GA,ellipsoidal_rotated,20,8193,50,2000,Evosax,2997.6814920752577,0.6671822891415408,0.0058594248709484585,71.22668636403978,125546.4515625,19859.767483306878,125546.4515625
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,MalthusJAX,30496.27544175707,0.06558177911986908,0.0007517559963173322,20.52760695805773,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,25,2000,Evosax,4268.676664828977,0.4685292789867769,0.0024011619365243335,30.378518326207995,3075967.2625,412151.66309177876,3075967.2625
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,MalthusJAX,31091.753504218603,0.06432573832571506,0.0013112935938304963,41.43571686698124,21249.625618489583,4662.862312795167,21249.625618489583
Standard_GA,ellipsoidal_rotated,50,2048,50,2000,Evosax,4267.841278238267,0.4686209888352702,0.003683132963959061,60.88143160007894,3075967.2625,412151.66309177876,3075967.2625
