Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,33056.21711465324,0.06050299080088735,0.0004477471807801348,1.2682178681716323,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,1,2000,Evosax,6341.607926920529,0.3153774284136792,0.005495374028634655,1.2259408100508153,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,55520.692035651075,0.03602260574698448,0.0006570323655836667,36.943855952937156,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,25,2000,Evosax,6920.997580381969,0.28897568259077766,0.0013766196905423771,25.600858930964023,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,56124.710842885055,0.03563492746713261,0.0012347341183728342,93.61740824906155,4603.118884277344,2189.3959159034453,4603.118884277344
Standard_GA,ellipsoidal_rotated,20,128,50,2000,Evosax,6789.336696841202,0.29457958697651826,0.0033170089489464173,52.66003000596538,155485.4984375,28968.977196347965,155485.4984375
Standard_GA,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,30237.46608425811,0.06614310850078861,0.0004552976380225765,1.2570940488949418,4295.694181315104,1884.7454147087813,4295.694181315104
Standard_GA,ellipsoidal_rotated,20,129,1,2000,Evosax,6223.456540143649,0.3213648214781036,0.003907889998648312,1.3327815351076424,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,45786.43239722214,0.04368106216813127,0.0007859996264930117,41.116758544929326,4295.694181315104,1884.7454147087813,4295.694181315104
Standard_GA,ellipsoidal_rotated,20,129,25,2000,Evosax,6528.764351345509,0.3063366806289802,0.0011818358916709105,25.100598054006696,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,47012.08626309416,0.04254225155649086,0.0013932550792964573,83.37670202879235,4295.694181315104,1884.7454147087813,4295.694181315104
Standard_GA,ellipsoidal_rotated,20,129,50,2000,Evosax,6535.28208410677,0.30603116656032703,0.0034855039869026226,56.08395537408069,161553.44609375,31653.352754327912,161553.44609375
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,27919.240696888657,0.0716351859892408,0.00021922079240560143,1.2436892879195511,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,1,2000,Evosax,4555.970735052264,0.43898438254060845,0.004589248832490239,1.2835162761621177,82774.54231770833,14774.949695175883,82774.54231770833
